txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LPZLV6-MZYXC-BHUIIR,TJYLUC-NZARN-YZ2TJH,2025-02-11 20:58:15,trade,tradespot,currency,fiat,EUR,earn / liquid,-37.7547,0.0944,261.8536,3423,-37.7547,0.0944,1.0
L6XYHW-CUNFL-2T55BC,TJYLUC-NZARN-YZ2TJH,2025-02-11 20:58:15,trade,tradespot,currency,crypto,ETH,spot / main,0.01506807,0.0,0.01506807,3424,37.7547,0.0,2505.609543889828
L2JFTY-7DSRT-KYXWLF,TJZQHX-AFIYG-A2ZIGX,2025-02-11 20:58:15,trade,tradespot,currency,fiat,EUR,earn / liquid,-12.2453,0.0306,249.5777,3425,-12.2453,0.0306,1.0
LNBFAN-727CR-Z6WZ2G,TJZQHX-AFIYG-A2ZIGX,2025-02-11 20:58:15,trade,tradespot,currency,crypto,ETH,spot / main,0.00488715,0.0,0.01995522,3426,12.2453,0.0,2505.611655054582
L36326-UMJHK-B7WC2Z,ELLGOLJ-R63YB-ZTSUSQ,2025-02-11 20:58:15,earn,autoallocation,currency,crypto,ETH,spot / main,-0.01995522,0.0,0.0,3427,-50.1231224916,0.0,2511.78
L3T5WM-6LI73-HQHMMW,ELLGOLJ-R63YB-ZTSUSQ,2025-02-11 20:58:15,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.01995522,0.0,0.0214751965,3428,50.1231224916,0.0,2511.78
LBCMDV-HAONE-Q5TSXG,ELIJQ3I-WCVK6-YRVKCS,2025-02-11 21:15:47,earn,allocation,currency,crypto,ETH,earn / liquid,-0.0214751965,0.0,0.0,3429,-53.94096906477001,0.0,2511.78
LJAQ2F-FSSEH-B2ODFB,ELIJQ3I-WCVK6-YRVKCS,2025-02-11 21:15:47,earn,allocation,currency,crypto,ETH,earn / locked,0.0214751965,0.0,2.5696706251,3430,53.94096906477001,0.0,2511.78
LQNR7Z-XHHKF-NS3HC4,TUMYQI-UTZDZ-BE4ODC,2025-02-12 03:08:09,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9996,0.125,199.4531,3431,-49.9996,0.125,1.0
L7DTDO-JONXQ-CU3S4X,TUMYQI-UTZDZ-BE4ODC,2025-02-12 03:08:09,trade,tradespot,currency,crypto,BTC,spot / main,0.00054422,0.0,0.00054422,3432,49.9996,0.0,91873.87453603323
LSZUZJ-XK4IU-EL5HYH,ELF5I4Z-43EJM-4Y3LUC,2025-02-12 03:08:10,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054422,0.0,0.0,3433,-51.250721216,0.0,94172.8
LEQRFA-2ISUB-66Q4QJ,ELF5I4Z-43EJM-4Y3LUC,2025-02-12 03:08:10,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054422,0.0,0.00054422,3434,51.250721216,0.0,94172.8
L2QK5P-RJAH4-G7FLLV,ELG6PJA-2RXZU-Y6LS7H,2025-02-12 06:19:34,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00054422,0.0,0.0,3435,-51.250721216,0.0,94172.8
LAHT5O-NSUOY-UNFTDS,ELG6PJA-2RXZU-Y6LS7H,2025-02-12 06:19:34,earn,allocation,currency,crypto,BTC,earn / locked,0.00054422,0.0,0.0141372216,3436,51.250721216,0.0,94172.8
LQPO7C-D427N-GKWQCA,ELYAAZF-6YV77-3A42CU,2025-02-12 07:43:02,earn,reward,currency,crypto,BTC,earn / flexible,3.6388e-06,0.0,0.1898677886,3437,0.34267598464000004,0.0,94172.8
LCDHGJ-EPNOK-G4UJPA,TXXY4U-WEQIJ-HEVPPP,2025-02-12 13:36:06,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9994,0.125,149.3287,3438,-49.9994,0.125,1.0
LBDISZ-DJM46-QEJZFK,TXXY4U-WEQIJ-HEVPPP,2025-02-12 13:36:06,trade,tradespot,currency,crypto,BTC,spot / main,0.00054525,0.0,0.00054525,3439,49.9994,0.0,91699.95414947272
LFIV3L-BX4UC-7P5KYJ,ELGWH7B-OETTK-ASPWNP,2025-02-12 13:36:06,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054525,0.0,0.0,3440,-51.34771920000001,0.0,94172.8
LKXBYV-JG4DM-GU46JV,ELGWH7B-OETTK-ASPWNP,2025-02-12 13:36:06,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054525,0.0,0.00054525,3441,51.34771920000001,0.0,94172.8
LVHQ3E-E2H27-A5UW7X,ELDKE3L-ZQWOY-OXZACT,2025-02-12 19:20:51,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00054525,0.0,0.0,3442,-51.34771920000001,0.0,94172.8
LPWU66-CDCZT-T2ORSR,ELDKE3L-ZQWOY-OXZACT,2025-02-12 19:20:51,earn,allocation,currency,crypto,BTC,earn / locked,0.00054525,0.0,0.0146824716,3443,51.34771920000001,0.0,94172.8
LZWM7O-DDZIN-QEOUGH,ELVI2YP-FJJKM-5WKV22,2025-02-12 23:35:48,earn,reward,currency,crypto,KSM,earn / bonded,0.2613690749,0.0679559594,62.2681970401,3444,5.329315437211,1.3856220121660001,20.39
LPPIX5-GUBDI-GU75IW,ELO7FW7-2KEM2-JE7HOL,2025-02-12 23:50:38,earn,reward,currency,crypto,MATIC,earn / bonded,0.2417769858,0.0628620163,352.5694175846,3445,0.076382185353936,0.019859368189496,0.31592
L6R4X5-C7HRR-SAU4QJ,ELUMEIV-CJTAS-XXDQVQ,2025-02-13 01:30:09,earn,reward,currency,stable_coin,USDC,earn / locked,6.90280963,0.0,5548.11475156,3446,6.598395725317,0.0,0.9559
LJ37SK-RR7DC-JPSUBP,TDYYOJ-6LJVO-UWK3Z4,2025-02-13 16:26:44,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9993,0.125,99.2044,3447,-49.9993,0.125,1.0
LQ6KU7-2QNP4-RTV4EB,TDYYOJ-6LJVO-UWK3Z4,2025-02-13 16:26:44,trade,tradespot,currency,crypto,BTC,spot / main,0.00054644,0.0,0.00054644,3448,49.99929999999999,0.0,91500.07320108336
LF7H6X-2NDV6-FPI34U,ELOJIZP-74ZBF-KK3NCO,2025-02-13 16:26:44,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054644,0.0,0.0,3449,-50.468542672000005,0.0,92358.8
LYHFG2-CGIHK-5LJUP6,ELOJIZP-74ZBF-KK3NCO,2025-02-13 16:26:44,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054644,0.0,0.00054644,3450,50.468542672000005,0.0,92358.8
LI5WAY-C54BR-BXFFCY,ELTSQ3P-W32XX-EBU2GW,2025-02-13 19:53:53,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00054644,0.0,0.0,3451,-50.468542672000005,0.0,92358.8
LLN6P6-JY66W-7WMENK,ELTSQ3P-W32XX-EBU2GW,2025-02-13 19:53:53,earn,allocation,currency,crypto,BTC,earn / locked,0.00054644,0.0,0.0152289116,3452,50.468542672000005,0.0,92358.8
LGSHV3-HWQYN-AU2E5F,EL5ATUB-2PQPN-YMML72,2025-02-13 23:53:33,earn,reward,currency,fiat,EUR,earn / flexible,0.236,0.0,150.6099,3453,0.236,0.0,1.0
LEPA4U-6XGF4-WYPDQL,ELO6ARB-J5YEP-YIH5LM,2025-02-14 02:31:48,earn,reward,currency,crypto,BTC,earn / locked,3.709e-07,0.0,0.0152292825,3454,0.0344758968,0.0,92952.0
LCJR47-7NMVJ-BZ7RW2,EL6YFLK-3725U-RJ5BQV,2025-02-15 17:49:49,earn,reward,currency,fiat,EUR,earn / liquid,0.0985,0.0,99.3029,3455,0.0985,0.0,1.0
LEAUNP-6AZ3S-YBA52C,ELY2BI7-V2AUQ-E4LTA2,2025-02-15 17:49:50,earn,reward,currency,crypto,BTC,earn / liquid,1e-09,0.0,1e-09,3456,9.308510000000001e-05,0.0,93085.1
LAM6JZ-SP6ZL-PURVWT,ELDM6T7-TJWQ5-KPIS7K,2025-02-15 17:49:50,earn,reward,currency,stable_coin,USDT,earn / liquid,0.00512739,0.0,7.759317,3457,0.004892042799,0.0,0.9541
L7UBAK-PRIVN-3UQAW2,ELL7A3H-PK424-5IJHLG,2025-02-15 17:49:50,earn,reward,currency,stable_coin,USDC,earn / liquid,4.712e-05,0.0,0.0578901,3458,4.495248e-05,0.0,0.954
LQVT2Y-7J5D2-SAZXSA,ELFR2FW-GLJRP-VPTANH,2025-02-15 17:49:51,earn,reward,currency,crypto,DOT,earn / liquid,1.39e-08,2.7e-09,1.00301e-05,3459,6.658656e-08,1.2934080000000001e-08,4.7904
LIAIL2-7UJGN-5MEPR6,ELPSEEK-XKN3K-R34DJM,2025-02-15 17:49:51,earn,reward,currency,crypto,KSM,earn / liquid,2.1e-09,4e-10,1.0421e-06,3460,4.074e-08,7.76e-09,19.4
LWEB3C-P4UDP-E6XH5P,ELZGPXR-TBCOT-UXYJBU,2025-02-15 17:49:51,earn,reward,currency,crypto,MATIC,earn / liquid,3.9e-09,7e-10,1.14322e-05,3461,1.184937e-09,2.12681e-10,0.30383
LV7N3M-3EUTB-I35362,ELBCZHS-JHPMD-OCDNLE,2025-02-15 17:49:51,earn,reward,currency,crypto,SOL,earn / liquid,6e-10,1e-10,6.174e-07,3462,1.1134800000000001e-07,1.8558000000000003e-08,185.58
L3Y3O5-PNKNF-2VPXFV,EL5VMOT-5RJK7-FQJSHX,2025-02-15 17:49:52,earn,reward,currency,crypto,SCRT,earn / liquid,0.00016856,3.371e-05,0.09721583,3463,4.0656671999999997e-05,8.130852e-06,0.2412
LETMX7-4D2DY-DFMSNV,ELS3ZIX-HT44E-LFH2H3,2025-02-15 17:49:52,earn,reward,currency,crypto,ETH,earn / liquid,1.518e-07,3.03e-08,1.215e-07,3464,0.000389940804,7.7834034e-05,2568.78
L4A5MU-C5LSW-HPWJEN,ELJQWZG-A4E6H-PY5L2A,2025-02-16 18:45:15,earn,reward,currency,crypto,ETH,spot / main,0.0001598433,4.15592e-05,0.0001182841,3465,0.40578939041100004,0.10550509426400001,2538.67
LIOARB-BYYNK-O5V3NB,ELV6CEI-LPCVY-EWQLUI,2025-02-16 18:45:15,earn,reward,currency,crypto,EIGEN,spot / main,0.583853,0.151801,2.566182,3466,0.9522642429999999,0.247587431,1.631
LPPNIO-UXX57-5RFAWG,ELQ4MRJ-KK2NN-JJKPJ7,2025-02-16 18:45:16,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0001182841,0.0,0.0,3467,-0.30028429614700003,0.0,2538.67
LMY7QV-JLWLS-OWYUCW,ELQ4MRJ-KK2NN-JJKPJ7,2025-02-16 18:45:16,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0001182841,0.0,0.0001184056,3468,0.30028429614700003,0.0,2538.67
LKVMG5-4XURB-RTWMUH,ELELKFW-ANHKO-UNH525,2025-02-16 22:34:23,earn,reward,currency,crypto,DOT,earn / bonded,0.6140338617,0.1228067723,221.9106748396,3469,2.86121358536349,0.57224271688631,4.6597
LS5M6T-OR2F5-7DHLWT,ELN6EGE-5QH5V-BKV3KP,2025-02-17 06:34:49,earn,reward,currency,crypto,MATIC,earn / flexible,0.2024655793,0.0404931158,587.0713878977,3470,0.061745927719121005,0.012349185525526002,0.30497
LAJI7E-DN2ZQ-IRQECX,ELVUJV2-RIIGH-PDHMVI,2025-02-17 12:42:04,earn,reward,currency,crypto,SCRT,earn / bonded,5.22508313,1.35852161,1508.47375411,3471,1.247227343131,0.32427910830699996,0.2387
LKQ732-2B3GA-OJ6GAS,TH5KCF-VSQDC-BUAVY4,2025-02-17 18:55:20,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.125,49.1779,3472,-50.0,0.125,1.0
L5ELZQ-LV5GV-EIIC4E,TH5KCF-VSQDC-BUAVY4,2025-02-17 18:55:20,trade,tradespot,currency,crypto,BTC,spot / main,0.00054945,0.0,0.00054945,3473,50.0,0.0,91000.091000091
LJSU2X-OKMCF-NQYEHA,EL7UKFK-XBWT4-GQMLLA,2025-02-17 18:55:20,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00054945,0.0,0.0,3474,-50.202037710000006,0.0,91367.8
LYGRPV-SUJYS-BTI2EV,EL7UKFK-XBWT4-GQMLLA,2025-02-17 18:55:20,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00054945,0.0,0.000549451,3475,50.202037710000006,0.0,91367.8
LZK3BD-VYURR-ZQSL6N,ELHM23I-YTLJ6-RSC5H4,2025-02-17 19:13:07,earn,allocation,currency,crypto,BTC,earn / liquid,-0.000549451,0.0,0.0,3476,-50.202129077799995,0.0,91367.8
LEZZJV-WBBRB-XR5VQS,ELHM23I-YTLJ6-RSC5H4,2025-02-17 19:13:07,earn,allocation,currency,crypto,BTC,earn / locked,0.000549451,0.0,0.0157787335,3477,50.202129077799995,0.0,91367.8
LVWVI6-EAYYA-TJ6ZSM,ELZOYV3-A2IKB-6IA4T3,2025-02-17 20:57:39,earn,reward,currency,crypto,SOL,earn / flexible,0.0138377491,0.0027675498,14.4804349066,3478,2.343146055103,0.46862920763400007,169.33
L3WSN5-2CEJP-QJM32E,ELRAQFG-LCJXN-CJWFBZ,2025-02-18 13:01:47,earn,reward,currency,stable_coin,USDT,spot / main,3.64726836,0.0,3.64726836,3479,3.48861218634,0.0,0.9565
LQO3E5-HMAP3-7F4B6E,EL6V75Y-DX5VJ-4YJEDZ,2025-02-18 13:01:47,earn,autoallocation,currency,stable_coin,USDT,spot / main,-3.64726836,0.0,0.0,3480,-3.48861218634,0.0,0.9565
LK2QXT-IVCBM-M4VHV7,EL6V75Y-DX5VJ-4YJEDZ,2025-02-18 13:01:47,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,3.64726836,0.0,11.40658536,3481,3.48861218634,0.0,0.9565
LEM76W-LDC5N-77ZOJU,EL6WBQV-3RJ7T-5ZHQA2,2025-02-18 15:20:43,earn,reward,currency,crypto,DOT,earn / flexible,0.2387513857,0.0477502771,172.2586369304,3482,1.08853919282201,0.21770783838203003,4.5593
LHE5OZ-6ORMH-UAVBEU,TVJPML-O5HFN-J27NMZ,2025-02-18 16:36:13,trade,tradespot,currency,fiat,EUR,earn / liquid,-48.9993,0.1225,0.0561,3483,-48.9993,0.1225,1.0
LNCDLG-54KBZ-CNQEEW,TVJPML-O5HFN-J27NMZ,2025-02-18 16:36:13,trade,tradespot,currency,crypto,BTC,spot / main,0.00053964,0.0,0.00053964,3484,48.999300000000005,0.0,90799.97776295309
LKCUT6-5TAET-E5RFZB,ELOXDWV-CF72J-6RIMDG,2025-02-18 16:36:13,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053964,0.0,0.0,3485,-49.349754215999994,0.0,91449.4
LI4UUG-K27IW-U7ME2R,ELOXDWV-CF72J-6RIMDG,2025-02-18 16:36:13,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00053964,0.0,0.00053964,3486,49.349754215999994,0.0,91449.4
L2OMTI-DSHZS-WBGSGB,EL5ZB6Y-TLXAH-S2L5CT,2025-02-18 18:01:53,earn,reward,currency,crypto,SOL,earn / bonded,0.0645426657,0.016781093,33.7917405968,3487,10.455911843400001,2.718537066,162.0
L7P3EC-42ZFS-BA3LX7,EL6BUCH-UARLO-JGMVWR,2025-02-18 21:10:30,earn,deallocation,currency,fiat,EUR,earn / flexible,-150.6099,0.0,0.0,3488,-150.6099,0.0,1.0
L2DE6G-R65NG-TOBBAF,EL6BUCH-UARLO-JGMVWR,2025-02-18 21:10:30,earn,deallocation,currency,fiat,EUR,spot / main,150.6099,0.0,150.6099,3489,150.6099,0.0,1.0
LUHX4I-IYZVY-5ZXKIC,ELKIBNW-FGPPP-6HVCSR,2025-02-18 21:10:31,earn,autoallocation,currency,fiat,EUR,spot / main,-150.6099,0.0,0.0,3490,-150.6099,0.0,1.0
L47INS-TGJGG-C2OUUR,ELKIBNW-FGPPP-6HVCSR,2025-02-18 21:10:31,earn,autoallocation,currency,fiat,EUR,earn / liquid,150.6099,0.0,150.666,3491,150.6099,0.0,1.0
LKUME6-YONYB-F4ODEH,ELJ7PV6-WFF3I-ERT6EL,2025-02-18 21:13:51,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00053964,0.0,0.0,3492,-49.349754215999994,0.0,91449.4
LMPI5N-XBEST-DNUKVC,ELJ7PV6-WFF3I-ERT6EL,2025-02-18 21:13:51,earn,allocation,currency,crypto,BTC,earn / locked,0.00053964,0.0,0.0163183735,3493,49.349754215999994,0.0,91449.4
LPYNVM-XNG7R-VJA3S5,ELU6CQF-5NKW2-7BBMP7,2025-02-19 07:43:21,earn,reward,currency,crypto,BTC,earn / flexible,3.6388e-06,0.0,0.1898714274,3494,0.33721050704000005,0.0,92670.8
LXIAQJ-XZILS-GHTPFK,ELZDWNG-KUOPR-7M32WK,2025-02-19 23:35:21,earn,reward,currency,crypto,KSM,earn / bonded,0.2559778761,0.0665542477,62.4576206685,3495,4.799585176875,1.247892144375,18.75
LYDYCZ-K7E2Y-M5JBL5,EL2PNGR-M4PWS-CF26H7,2025-02-19 23:50:23,earn,reward,currency,crypto,MATIC,earn / bonded,0.2425754261,0.0630696107,352.7489234,3496,0.07035172507752199,0.018291448495214,0.29002
LWD37G-MH4U4-7KG3R3,EL5NQPD-LJCON-B45KYV,2025-02-20 01:29:40,earn,reward,currency,stable_coin,USDC,earn / locked,6.91140821,0.0,5555.02615977,3497,6.581734038383001,0.0,0.9523
LPZNYE-MEH3I-INYYEJ,ELQWTVN-SB5MM-O6XWBG,2025-02-20 23:53:54,earn,reward,currency,fiat,EUR,spot / main,0.0705,0.0,0.0705,3498,0.0705,0.0,1.0
LJRKQU-TQEUZ-LU7KZ6,ELZFPNR-UUTWB-HZHN2F,2025-02-20 23:53:54,earn,autoallocation,currency,fiat,EUR,spot / main,-0.0705,0.0,0.0,3499,-0.0705,0.0,1.0
LPNDKW-RZSLL-COF5MH,ELZFPNR-UUTWB-HZHN2F,2025-02-20 23:53:54,earn,autoallocation,currency,fiat,EUR,earn / liquid,0.0705,0.0,150.7365,3500,0.0705,0.0,1.0
LUZRGL-PFDIX-JKOMNT,EL3S3AB-ZA55S-UAF6D3,2025-02-21 02:31:06,earn,reward,currency,crypto,BTC,earn / locked,4.502e-07,0.0,0.0163188237,3501,0.04140682986,0.0,91974.3
LDKW3N-JSTE3-ZGLLZ5,ELKEXUN-RQCZ4-RGHT6X,2025-02-21 21:43:57,earn,reward,currency,crypto,FLR,earn / flexible,2.1204,0.424,29744.094,3502,0.040754088,0.00814928,0.01922
LR7LU5-2N5WF-WBUWQ4,ELCEXM5-7BSMS-NFIL75,2025-02-21 21:43:57,earn,airdrop,currency,crypto,FLR,earn / flexible,475.9285,0.0,30220.0225,3503,9.14734577,0.0,0.01922
LFXMX2-OW27E-CJKIE2,TCXLM5-VK2AY-WK7ZXA,2025-02-22 07:23:23,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.125,100.6115,3504,-50.0,0.125,1.0
LOP643-VXXCF-HTKUAY,TCXLM5-VK2AY-WK7ZXA,2025-02-22 07:23:23,trade,tradespot,currency,crypto,FLR,spot / main,2656.7481,0.0,2656.7481,3505,50.0,0.0,0.018820000285311205
L7MGNX-JXFSQ-O47JC7,ELVCUVC-QRTQX-ZT2UN2,2025-02-22 07:25:13,earn,allocation,currency,crypto,FLR,spot / main,-2656.748,0.0,0.0001,3506,-50.876724200000005,0.0,0.01915
LUIBIG-GFOYP-KTONPZ,ELVCUVC-QRTQX-ZT2UN2,2025-02-22 07:25:13,earn,allocation,currency,crypto,FLR,earn / flexible,2656.748,0.0,32876.7705,3507,50.876724200000005,0.0,0.01915
LPHQOV-ZZS7Y-FD75N3,ELZN7KB-X6UUA-KT7TDD,2025-02-22 17:49:56,earn,reward,currency,fiat,EUR,earn / liquid,0.0774,0.0,100.6889,3508,0.0774,0.0,1.0
L6HAPU-BKFNS-HPTRGK,EL5EWAH-ZAK5Z-RDB76X,2025-02-22 17:49:56,earn,reward,currency,crypto,BTC,earn / liquid,3e-10,0.0,3e-10,3509,2.770266e-05,0.0,92342.2
LE3BQQ-3CGXU-I5T5YN,ELW5RJT-5D5AB-7QXC7K,2025-02-22 17:49:57,earn,reward,currency,stable_coin,USDT,earn / liquid,0.00810233,0.0,11.41468769,3510,0.007749068412,0.0,0.9564
LXE7SC-2TNUY-JNX3XC,ELDWBQR-JSKDN-FOOW4Z,2025-02-22 17:49:57,earn,reward,currency,stable_coin,USDC,earn / liquid,4.715e-05,0.0,0.05793725,3511,4.5089545000000006e-05,0.0,0.9563
LKVN3I-2FCJW-NV2PK3,EL3IK2H-3JOGH-SJJUDF,2025-02-22 17:49:58,earn,reward,currency,crypto,DOT,earn / liquid,1.37e-08,2.7e-09,1.00411e-05,3512,6.62532e-08,1.3057200000000002e-08,4.836
LWQIZG-LREEQ-JOHIDZ,ELJW6XX-2W6ZM-IHAG2V,2025-02-22 17:49:58,earn,reward,currency,crypto,KSM,earn / liquid,2e-09,4e-10,1.0437e-06,3513,3.894e-08,7.788e-09,19.47
L52RVC-OJE2I-TLEVIU,ELX2NYL-AXO7F-ZA5MBF,2025-02-22 17:49:58,earn,reward,currency,crypto,MATIC,earn / liquid,3.8e-09,7e-10,1.14353e-05,3514,1.084938e-09,1.9985699999999997e-10,0.28551
LA3L4Q-FU274-5BFTPK,ELCFQFE-L4IMG-F4S7VR,2025-02-22 17:49:59,earn,reward,currency,crypto,SOL,earn / liquid,7e-10,1e-10,6.18e-07,3515,1.15206e-07,1.6458e-08,164.58
L6BYPD-HOCK4-7XWY7E,ELUX6GL-65FKN-QOWWCE,2025-02-22 17:50:00,earn,reward,currency,crypto,SCRT,earn / liquid,0.00016954,3.39e-05,0.09735147,3516,4.374132e-05,8.7462e-06,0.258
LHYEQV-7QVOZ-GHH36P,ELXE4XW-3WDGT-7M7ICW,2025-02-22 17:50:00,earn,reward,currency,crypto,ETH,earn / liquid,2.14e-08,4.2e-09,0.0001184228,3517,5.6555920000000007e-05,1.1099760000000002e-05,2642.8
LQZQGI-DYVZJ-EBTDNR,ELGCSKX-DJFYQ-OXQ4OY,2025-02-23 18:45:03,earn,reward,currency,crypto,ETH,spot / main,0.0032033644,0.0008328747,0.0023704897,3518,8.62714083386,2.243056498305,2693.15
LSEL62-SDI2G-IPWZEQ,EL7KF5X-OICSY-ND6C4Z,2025-02-23 18:45:03,earn,reward,currency,crypto,EIGEN,spot / main,0.574443,0.149355,2.99127,3519,1.02825297,0.26734545,1.79
LKYDZY-N5VNJ-QUG5UU,ELI75NW-KW7AN-K7ALS4,2025-02-23 18:45:03,earn,autoallocation,currency,crypto,ETH,spot / main,-0.0023704897,0.0,0.0,3520,-6.384084335555,0.0,2693.15
LXCIVK-OQYT7-N3B7IR,ELI75NW-KW7AN-K7ALS4,2025-02-23 18:45:03,earn,autoallocation,currency,crypto,ETH,earn / liquid,0.0023704897,0.0,0.0024889125,3521,6.384084335555,0.0,2693.15
LQ4EHF-33KWT-HXGYTA,ELICYJJ-IBYII-RCTVS3,2025-02-23 22:34:15,earn,reward,currency,crypto,DOT,earn / bonded,0.6068903559,0.1213780711,222.3961871244,3522,2.8707127614781798,0.57414255191722,4.7302
L7NAZ3-4PAU4-TYYWZF,T3EWAW-647AH-CKJZL7,2025-02-24 04:32:05,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9994,0.125,50.5645,3523,-49.9994,0.125,1.0
LSPGTB-2I4FQ-RCOFRF,T3EWAW-647AH-CKJZL7,2025-02-24 04:32:05,trade,tradespot,currency,crypto,BTC,spot / main,0.00055187,0.0,0.00055187,3524,49.99940000000001,0.0,90599.96013553918
LWPSLM-VJEZS-V4EK4Z,ELTID5X-6SGNV-HAZZJL,2025-02-24 04:32:06,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00055187,0.0,0.0,3525,-48.30236656299999,0.0,87524.9
LL4GMC-A2YYS-QFQZN4,ELTID5X-6SGNV-HAZZJL,2025-02-24 04:32:06,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00055187,0.0,0.0005518703,3526,48.30236656299999,0.0,87524.9
LXZ6RE-CXAPX-LTH22J,ELF3HVT-LGLSH-V7PNBL,2025-02-24 06:34:47,earn,reward,currency,crypto,MATIC,earn / flexible,0.1946463939,0.0389292787,587.2271050129,3527,0.049788601095681,0.009957720198673001,0.25579
LUO4EO-C7VCU-T3VACD,ELL5NIN-A5VLG-N2BRHC,2025-02-24 12:41:42,earn,reward,currency,crypto,SCRT,earn / bonded,5.26447702,1.36876402,1512.36946711,3528,1.1392328271280001,0.296200533928,0.2164
LCGPJN-QA2YG-GGDNJZ,TLA7XO-USFGG-AODPXN,2025-02-24 15:03:07,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9993,0.125,0.4402,3529,-49.9993,0.125,1.0
LTWZML-BLFAW-KANQYC,TLA7XO-USFGG-AODPXN,2025-02-24 15:03:07,trade,tradespot,currency,crypto,BTC,spot / main,0.00055309,0.0,0.00055309,3530,49.9993,0.0,90399.93491113561
LCZEC7-IOTEB-XZN4VE,ELQSGSA-52OFK-ZY4AVL,2025-02-24 15:03:08,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00055309,0.0,0.0,3531,-48.409146940999996,0.0,87524.9
LTJEME-ATTWD-LM7POI,ELQSGSA-52OFK-ZY4AVL,2025-02-24 15:03:08,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00055309,0.0,0.0011049603,3532,48.409146940999996,0.0,87524.9
LPZ5GF-QCBGV-5OXQV5,ELW7PXM-OKZ4Z-NSJH2E,2025-02-24 16:37:29,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0011049603,0.0,0.0,3533,-96.71153976147,0.0,87524.9
LT5QRK-TLSHY-I2WXLA,ELW7PXM-OKZ4Z-NSJH2E,2025-02-24 16:37:29,earn,allocation,currency,crypto,BTC,earn / locked,0.0011049603,0.0,0.017423784,3534,96.71153976147,0.0,87524.9
L5A6AM-4KN6U-74NALU,EL2W4MP-4ILZM-7LDSRP,2025-02-24 20:57:51,earn,reward,currency,crypto,SOL,earn / flexible,0.0152633158,0.0030526631,14.4926455593,3535,2.0703161551119997,0.414063222884,135.64
LHIALM-NPBV3-FCNCX3,ELWGE7K-VADZ7-HSHWJB,2025-02-25 13:02:02,earn,reward,currency,stable_coin,USDT,spot / main,3.64726835,0.0,3.64726835,3536,3.4649049325,0.0,0.95
LYFRQP-QWJON-EY4KXB,ELU3QHQ-MAHVR-VGBCDB,2025-02-25 13:02:03,earn,autoallocation,currency,stable_coin,USDT,spot / main,-3.64726835,0.0,0.0,3537,-3.4649049325,0.0,0.95
LRXZ3B-SZAXV-5ZSJFK,ELU3QHQ-MAHVR-VGBCDB,2025-02-25 13:02:03,earn,autoallocation,currency,stable_coin,USDT,earn / liquid,3.64726835,0.0,15.06195604,3538,3.4649049325,0.0,0.95
LGWBOL-Y2B7M-JNWB5E,ELAOAF3-7L7D3-RNAXIP,2025-02-25 15:20:04,earn,reward,currency,crypto,DOT,earn / flexible,0.2353850885,0.0470770177,172.4469450012,3539,1.0380247017761501,0.20760494035523003,4.4099
L3BZGF-5ECI3-XJRZOR,ELZAPAM-66R3B-R5PEC5,2025-02-25 18:01:59,earn,reward,currency,crypto,SOL,earn / bonded,0.0712372835,0.0185216937,33.8444561866,3540,9.7595078395,2.5374720369,137.0
LFP2M7-R2CQE-PR4RYB,ELYMURG-KTJYA-VMUXIG,2025-02-26 07:43:28,earn,reward,currency,crypto,BTC,earn / flexible,3.6388e-06,0.0,0.1898750662,3541,0.29161306812,0.0,80139.9
