txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa
LZ4OYD-SYKJ6-FP7QPJ,ELLLOLP-NU363-WVYGKB,2024-08-29 20:23:57,earn,reward,currency,crypto,ADA,earn / flexible,0.03940152,0.0078803,57.78192059,1133,0.01271593434504,0.0025431855780999996,0.322727
LQ22T2-JJQA6-LBB7J6,ELVONNC-FECBQ-XNC2XH,2024-08-30 04:18:52,earn,reward,currency,crypto,ATOM,earn / flexible,0.0112142,0.00224284,7.24183358,1134,0.04720281064,0.009440562127999999,4.2092
LIWIWX-OVZXG-OW6TZ3,ELKG4BN-4RUPB-C25PPH,2024-08-30 20:06:31,earn,reward,currency,fiat,USD,earn / flexible,11.4526,0.0,23914.7628,1135,10.374910340000001,0.0,0.9059
LPYITB-QNXML-BIWFZA,ELSXJS3-JIEX5-BPHQO4,2024-08-31 16:06:02,earn,deallocation,currency,fiat,EUR,earn / flexible,-1000.0,0.0,14029.0056,1136,-1000.0,0.0,1.0
LEC5UW-655VJ-G55Z2P,ELSXJS3-JIEX5-BPHQO4,2024-08-31 16:06:02,earn,deallocation,currency,fiat,EUR,spot / main,1000.0,0.0,1000.0,1137,1000.0,0.0,1.0
LRV3JU-ZKIVW-IRID5C,FTNTcqG-clLpBrDZyv378Mobm5DedM,2024-08-31 16:08:30,withdrawal,,currency,fiat,EUR,spot / main,-99.0,1.0,900.0,1138,-99.0,1.0,1.0
LI5O7I-3SF4L-AOPAHU,ELHQHFJ-OYTHV-ZNZW5D,2024-08-31 16:08:52,earn,allocation,currency,fiat,EUR,spot / main,-900.0,0.0,0.0,1139,-900.0,0.0,1.0
L7S73F-UW24K-LP3YH4,ELHQHFJ-OYTHV-ZNZW5D,2024-08-31 16:08:52,earn,allocation,currency,fiat,EUR,earn / flexible,900.0,0.0,14929.0056,1140,900.0,0.0,1.0
LTJXFN-O76IH-IDTUWR,ELM2Y3W-2CBT2-7FCQFZ,2024-09-01 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0545184239,0.0109036847,30.7306577294,1141,0.20104213997364,0.04020842769972,3.6876
LGHJB6-B3FKC-YXM6A6,EL7AVG4-HMDSB-IGFTY6,2024-09-02 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.026,0.0,14934.0316,1142,5.026,0.0,1.0
LNTLJZ-A3RJD-AH5JQW,ELXFD2F-MI2H4-5LNSM7,2024-09-02 04:46:39,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166790011,1143,0.00853729902,0.0,53424.9
LFY36Q-N53JL-UATDF2,ELCQMBH-BZBK6-AQDUKK,2024-09-02 07:16:30,earn,reward,currency,crypto,SOL,earn / flexible,0.0013974661,0.0002794932,1.6812510646,1144,0.170407016234,0.034081400808,121.94
LIUQQD-5OARS-7KKLZD,EL2CD3T-YZJ33-TPDMUP,2024-09-03 08:06:33,earn,reward,currency,fiat,USD,earn / flexible,11.4581,0.0,23926.2209,1145,10.3695805,0.0,0.905
LJHHVS-2VX5D-OOKVLN,ELEGK5D-RDK2N-FGZK64,2024-09-05 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.0087,0.0,14939.0403,1146,5.0087,0.0,1.0
LHABCC-WDK5K-RFB3HZ,EL5YJCN-CUTBS-HPIINW,2024-09-05 16:46:51,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166791609,1147,0.00807790598,0.0,50550.1
LOB3MQ-BG2R3-YP6EY4,EL3AOLL-6N7UZ-YMBGRZ,2024-09-05 20:24:00,earn,reward,currency,crypto,ADA,earn / flexible,0.03920155,0.00784031,57.81328183,1148,0.01149017031275,0.00229803406255,0.293105
LF2V26-E4AXM-YWSWVO,ELIO6OY-7KLA3-YEEYN5,2024-09-06 04:19:07,earn,reward,currency,crypto,ATOM,earn / flexible,0.01254652,0.0025093,7.2518708,1149,0.042186418848,0.00843727032,3.3624
LDX4SS-HTM7M-CCHPJQ,ELVXYN7-7DORT-ZF4GIM,2024-09-06 20:06:39,earn,reward,currency,fiat,USD,earn / flexible,11.4637,0.0,23937.6846,1150,10.35630658,0.0,0.9034
LYP7K2-V7H6G-GVLPBQ,ELHZJY7-Z3ZOM-RDCQ5X,2024-09-08 15:18:58,earn,reward,currency,crypto,DOT,earn / flexible,0.0522401616,0.0104480323,30.7724498587,1151,0.1962662871312,0.0392532573511,3.757
LFXBPI-GMB2K-RJ7K7Q,ELZ3LK6-BESXY-SGM2CL,2024-09-09 04:09:19,earn,reward,currency,fiat,EUR,earn / flexible,5.0103,0.0,14944.0506,1152,5.0103,0.0,1.0
L6WA3L-HR7K3-KB5SH7,EL4DHT3-O4NSD-HYATDF,2024-09-09 04:46:26,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166793208,1153,0.00827004399,0.0,51720.1
LPFGMO-4G7XR-QELXNI,ELW6AF3-FAIOI-7X6XLO,2024-09-09 07:08:32,earn,reward,currency,crypto,SOL,earn / flexible,0.0013436646,0.0002687329,1.6823259963,1154,0.16442423710200002,0.032884844973,122.37
LL5X62-OWLDE-KGN3GK,ELCKHUW-HVWOO-FMU456,2024-09-10 08:06:24,earn,reward,currency,fiat,USD,earn / flexible,11.4691,0.0,23949.1537,1155,10.409355159999999,0.0,0.9076
LE36Q2-PJUO6-CLBLK2,ELRHKWY-MFIQN-LMTKZZ,2024-09-12 16:09:20,earn,reward,currency,fiat,EUR,earn / flexible,5.012,0.0,14949.0626,1156,5.012,0.0,1.0
LKAHBB-HLKE6-SP2UVN,ELXHACJ-AZBZP-5GOW5D,2024-09-12 16:46:50,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166794806,1157,0.008387774159999998,0.0,52489.2
LGRC6Q-Q6YOE-TGTQZL,ELOA7LG-EQ2AU-SUWQYW,2024-09-12 20:23:35,earn,reward,currency,crypto,ADA,earn / flexible,0.03999834,0.00799966,57.84528051,1158,0.012863466144,0.0025726906560000003,0.3216
LYZHW3-3QQVK-2SLBQ2,ELVWHNJ-UNLJQ-VLD3AB,2024-09-13 04:19:02,earn,reward,currency,crypto,ATOM,earn / flexible,0.01263344,0.00252668,7.26197756,1159,0.048009598688,0.009601889336,3.8002
LOJKOD-6LDHV-7OGEAA,EL5QXKG-7BAO6-YU4AVH,2024-09-13 20:06:27,earn,reward,currency,fiat,USD,earn / flexible,10.3272,0.0,23959.4809,1160,9.32855976,0.0,0.9033
LKVODY-GHAM4-WK63DG,ELKF2C4-WW6EI-F25HTX,2024-09-15 15:18:48,earn,reward,currency,crypto,DOT,earn / flexible,0.0553186137,0.0110637227,30.8167047497,1161,0.21944340868652998,0.043888681578630004,3.9669
LX2Q74-ZWVGR-5EMYOT,ELHBQYJ-2OUQN-YB2J4O,2024-09-16 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.0138,0.0,14954.0764,1162,5.0138,0.0,1.0
LDPY2X-N37VU-KP656K,ELN2L77-DN2F4-H2LMT3,2024-09-16 04:46:48,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166796404,1163,0.008355957979999998,0.0,52290.1
LDYWQT-AKRFU-43OZCN,ELLAST5-3T77E-DT4FYL,2024-09-16 07:08:46,earn,reward,currency,crypto,SOL,earn / flexible,0.0012961184,0.0002592236,1.6833628911,1164,0.153032699488,0.030606530451999996,118.07
LBB5JT-MYZRM-Y3CJ6Q,ELU4XTL-KUH3D-LRBFGR,2024-09-17 08:06:41,earn,reward,currency,fiat,USD,earn / flexible,10.3316,0.0,23969.8125,1165,9.29017472,0.0,0.8992
LYAD35-XNYBP-FZLVFH,ELQN6TV-4PWMJ-3WFDCA,2024-09-19 16:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.0154,0.0,14959.0918,1166,5.0154,0.0,1.0
LGRSDH-FDQGC-FWXTPC,ELHNBLS-HPP55-QIQ2NH,2024-09-19 16:46:46,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166798002,1167,0.00901085034,0.0,56388.3
LSFG2E-P362G-23RCEA,ELPILC4-M3KBQ-TBKVCD,2024-09-19 20:23:41,earn,reward,currency,crypto,ADA,earn / flexible,0.03946626,0.00789325,57.87685352,1168,0.012412691297640001,0.0024825376305,0.314514
LGXJG3-P7Q2E-6R77UL,ELP3LRW-LS5BU-56RADB,2024-09-20 04:19:03,earn,reward,currency,crypto,ATOM,earn / flexible,0.01240055,0.00248011,7.271898,1169,0.050212307059999996,0.010042461412000001,4.0492
LOUNWL-2J2PR-O7QYKQ,ELHL4LR-SKKOB-APG7U6,2024-09-20 20:06:46,earn,reward,currency,fiat,USD,earn / flexible,10.3361,0.0,23980.1486,1170,9.2611456,0.0,0.896
LUSQGF-TFBBX-A77VEP,ELBLJVQ-IDR35-V67VBD,2024-09-22 15:18:58,earn,reward,currency,crypto,DOT,earn / flexible,0.0545715438,0.0109143087,30.8603619848,1171,0.21106635995526,0.04221327175899,3.8677
L2PFIL-IJB77-HD2AZR,TSBRMOC-5MY3X-KL5FJY,2024-09-22 17:50:17,spend,,currency,crypto,AAVE,spot / main,-0.2439,0.0,2.43e-06,1172,-35.448426000000005,0.0,145.34
LC3IJS-RUTWP-BVB46E,TSBRMOC-5MY3X-KL5FJY,2024-09-22 17:50:17,receive,,currency,crypto,BTC,spot / main,0.00060121,5.95e-06,0.00059526,1173,34.252496846,0.33898697,56972.6
LJFK7F-KHB3Q-ODFAPO,EL3UZQC-2CO5O-GZQWNL,2024-09-23 04:09:36,earn,reward,currency,fiat,EUR,earn / flexible,5.017,0.0,14964.1088,1174,5.017,0.0,1.0
LHCHSS-4IIXG-VMN3ED,ELFKRKS-EBKXZ-O3XKDU,2024-09-23 04:47:02,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166799601,1175,0.00911343654,0.0,56994.6
L2GTOH-GKG7Y-EPUQXN,ELXQKDI-5U3GE-3EGZNL,2024-09-23 07:08:31,earn,reward,currency,crypto,SOL,earn / flexible,0.0012582038,0.0002516407,1.6843694542,1176,0.16393137310199998,0.032786266802999994,130.29
LYDGWL-FWSQL-6RNZ4T,FTLbPgF-cKECSs2zMzVxZd8OXK5GUB,2024-09-23 15:58:47,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02978656,0.0,1.03868691,1177,0.0,0.0,0.0
L345MH-NKPFJ-LM5Q2Y,ELWQ3TH-6MNJR-D3MKGN,2024-09-24 08:06:41,earn,reward,currency,fiat,USD,earn / flexible,10.3405,0.0,23990.4891,1178,9.2402708,0.0,0.8936
LHAFRJ-JXHSO-ABTONE,ELE3A5K-WWDIF-74CXHG,2024-09-26 16:09:26,earn,reward,currency,fiat,EUR,earn / flexible,5.0188,0.0,14969.1276,1179,5.0188,0.0,1.0
LKJ3O5-F6AA3-OO3VRB,ELLI6A5-H6PYA-LT6QDF,2024-09-26 16:46:57,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166801199,1180,0.00931634,0.0,58300.0
LBYJRW-SUNTR-PRNK7J,ELEXMP6-TWDJD-RXYUKV,2024-09-26 20:23:40,earn,reward,currency,crypto,ADA,earn / flexible,0.04392444,0.00878488,57.91199308,1181,0.01579496507736,0.0031589901387200003,0.359594
L74Q5X-Z22M4-7SPGMG,ELTJIDI-SB3UW-RQ65A7,2024-09-27 04:38:18,earn,reward,currency,crypto,ATOM,earn / flexible,0.0123896,0.00247792,7.28180968,1182,0.057121011840000006,0.011424202368000002,4.6104
LT5ZJ5-26L4S-3FFUF4,ELTVQ7Z-HMRW7-C5GWD6,2024-09-27 20:06:49,earn,reward,currency,fiat,USD,earn / flexible,10.345,0.0,24000.8341,1183,9.2701545,0.0,0.8961
LK3AVP-EON4R-V2QPGW,EL4LOII-D65SW-RYF7LB,2024-09-29 15:18:49,earn,reward,currency,crypto,DOT,earn / flexible,0.0555950607,0.0111190121,30.9048380334,1184,0.2368905536427,0.047378110558100005,4.261
LV2ZOG-DRTQE-TMGH6O,ELPG7ZZ-ESITX-PROBBR,2024-09-30 04:09:03,earn,reward,currency,fiat,EUR,earn / flexible,5.0205,0.0,14974.1481,1185,5.0205,0.0,1.0
LX22AM-5CNJR-MYA2WN,ELZ3OQE-KPUH7-37DZZG,2024-09-30 04:46:27,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166802798,1186,0.009094248539999999,0.0,56874.6
LPSRAG-AEATP-TPVQ3W,ELXZG7T-642HN-U6TBMV,2024-09-30 07:08:56,earn,reward,currency,crypto,SOL,earn / flexible,0.0012299021,0.0002459804,1.6853533759,1187,0.168594979868,0.033718993232000005,137.08
LU7U2W-5CCBQ-QTMXVP,ELQBEYU-S4SCZ-JXSNW3,2024-10-01 08:06:29,earn,reward,currency,fiat,USD,earn / flexible,10.3494,0.0,24011.1835,1188,9.350682899999999,0.0,0.9035
LUTEP2-CV3FE-PLGLSO,ELEIHN4-RNHEK-4CB6IB,2024-10-03 16:09:12,earn,reward,currency,fiat,EUR,earn / flexible,5.0221,0.0,14979.1702,1189,5.0221,0.0,1.0
LD77OW-VPBCO-AAZEV7,ELP3OTD-4KTDO-FCH5DA,2024-10-03 16:46:40,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166804396,1190,0.008796127079999999,0.0,55044.6
L6GKG2-5WUDE-S7IZBG,EL3VBGY-UG33C-OQUGSZ,2024-10-03 20:23:42,earn,reward,currency,crypto,ADA,earn / flexible,0.04395128,0.00879025,57.94715411,1191,0.01371684287776,0.0027433667029999995,0.312092
LSTTGB-MYGU2-UHZOIP,ELHNXOI-AJL73-NKRYLW,2024-10-04 04:19:07,earn,reward,currency,crypto,ATOM,earn / flexible,0.01242039,0.00248407,7.291746,1192,0.052057580607,0.010411482591,4.1913
L2VJNL-GVENE-7BWGOE,ELNXQP2-IY3VM-CJOI3N,2024-10-04 20:06:22,earn,reward,currency,fiat,USD,earn / flexible,10.3539,0.0,24021.5374,1193,9.43136751,0.0,0.9109
LZK4NM-ZNET7-SJPP7R,ELYBDWP-7OQWI-NUHNOA,2024-10-06 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0553791106,0.0110758221,30.9491413219,1194,0.21143190635974,0.04228638119559,3.8179
L2XJAF-XOISO-LUER57,EL45VJ6-Z2UAV-4FF3UG,2024-10-07 04:09:27,earn,reward,currency,fiat,EUR,earn / flexible,5.0238,0.0,14984.194,1195,5.0238,0.0,1.0
LHXW2D-3WB2D-G5I6J5,ELK7TRO-VWXX2-4WSX5S,2024-10-07 04:46:28,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166805994,1196,0.009062258,0.0,56710.0
LR5DYD-G7GJM-MYUFMU,ELF2G4P-PSZYF-DOYDCR,2024-10-07 07:08:25,earn,reward,currency,crypto,SOL,earn / flexible,0.0012209302,0.000244186,1.6863301201,1197,0.16014941433399998,0.03202987762,131.17
L7BKLO-RO5ZU-4V4U7I,ELPK3S3-CU2XL-26YABZ,2024-10-08 08:06:10,earn,reward,currency,fiat,USD,earn / flexible,10.3584,0.0,24031.8958,1198,9.43235904,0.0,0.9106
LMC6L4-HGMR6-K3VPOC,ELSKEDA-E6BFE-NB6FNI,2024-10-10 16:09:12,earn,reward,currency,fiat,EUR,earn / flexible,5.0255,0.0,14989.2195,1199,5.0255,0.0,1.0
LUOVUB-3MOJQ-4GMB7K,EL2EO5B-BX47N-G3PLVM,2024-10-10 16:46:53,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166807593,1200,0.00881741367,0.0,55143.3
LP75YZ-LVR4Z-L7IO6S,ELAZZQG-EGUBP-YZYICD,2024-10-10 20:23:43,earn,reward,currency,crypto,ADA,earn / flexible,0.04386691,0.00877338,57.98224764,1201,0.013574132763490001,0.00271482593382,0.309439
LCNR3A-PY2FN-M6YQFY,ELDXYN3-XWOMG-4O3V5X,2024-10-11 04:19:09,earn,reward,currency,crypto,ATOM,earn / flexible,0.01239547,0.00247909,7.30166238,1202,0.048342333,0.009668451,3.9
LTTL4P-HGOPJ-SJIBPF,ELN4DRN-7BRTK-GDOL4N,2024-10-11 20:06:13,earn,reward,currency,fiat,USD,earn / flexible,10.3628,0.0,24042.2586,1203,9.4715992,0.0,0.914
LLHHTY-GKOF6-PYIJNW,ELNQOE4-P53VC-JO5EOG,2024-10-13 15:18:50,earn,reward,currency,crypto,DOT,earn / flexible,0.058542607,0.0117085214,30.9959754075,1204,0.2216657271448,0.04433314542896,3.7864
LQV5DI-KZXLE-4XHPAI,EL7IUBT-TAZMK-GOOJUI,2024-10-14 04:09:02,earn,reward,currency,fiat,EUR,earn / flexible,5.0272,0.0,14994.2467,1205,5.0272,0.0,1.0
LMEBRZ-UYK5Y-OMX2CI,ELQMKID-QJJUH-TMUQID,2024-10-14 04:46:51,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166809191,1206,0.009660229599999999,0.0,60452.0
LIGBUA-6QJQH-SNPVT5,ELFR2QD-LGRFC-KVWLFR,2024-10-14 07:08:35,earn,reward,currency,crypto,SOL,earn / flexible,0.0011602338,0.0002320467,1.6872583072,1207,0.16728250928399999,0.033456493206,144.18
LGVJBE-XT7HV-2AIN6G,ELMFUCQ-DF72R-6E3EDP,2024-10-15 08:06:18,earn,reward,currency,fiat,USD,earn / flexible,10.3673,0.0,24052.6259,1208,9.51407121,0.0,0.9177
LQIJKI-YOBZL-6EAGAD,ELBV2H6-5LA2I-5DOVGR,2024-10-17 16:09:27,earn,reward,currency,fiat,EUR,earn / flexible,5.0289,0.0,14999.2756,1209,5.0289,0.0,1.0
LEOQYQ-ANJV7-AEPHYZ,ELP7CNI-4K4WD-ERXVPR,2024-10-17 16:46:38,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.016681079,1210,0.0099432216,0.0,62184.0
LOQSQY-FOBI2-ETOGHV,ELBRV3M-FOXMT-XC46WK,2024-10-17 20:23:36,earn,reward,currency,crypto,ADA,earn / flexible,0.0428934,0.00857868,58.01656236,1211,0.0135843826734,0.00271687653468,0.316701
LHFRKL-TJPLH-BHBQ3C,ELA37I7-4SWX5-B7MYMY,2024-10-18 04:18:44,earn,reward,currency,crypto,ATOM,earn / flexible,0.0122584,0.00245168,7.3114691,1212,0.04911450543999999,0.009822901087999998,4.0066
LNXYS5-4DFDH-TICL54,ELCJ63W-6DDRT-VZVQ3E,2024-10-18 20:06:18,earn,reward,currency,fiat,USD,earn / flexible,10.3718,0.0,24062.9977,1213,9.543093180000001,0.0,0.9201
LLW3QW-RFMRT-NEHT5K,ELOG7QA-R7R2V-VAIAU7,2024-10-20 15:18:44,earn,reward,currency,crypto,DOT,earn / flexible,0.0579779876,0.0115955975,31.0423577976,1214,0.24350754792,0.048701509500000004,4.2
L3R4PE-XPFBK-UQNQOM,ELKOMZX-TKCTD-VHTYF5,2024-10-21 04:09:44,earn,reward,currency,fiat,EUR,earn / flexible,5.0305,0.0,15004.3061,1215,5.0305,0.0,1.0
LQCKS6-USYQC-WPYGNH,ELFFNYG-TKKR6-M5ODP7,2024-10-21 04:46:49,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166812388,1216,0.00994470556,0.0,62232.2
LENI7R-C7ERS-FKNR47,ELQKYRH-SLY6K-TNJN2T,2024-10-21 07:08:56,earn,reward,currency,crypto,SOL,earn / flexible,0.001264342,0.0002528684,1.6882697808,1217,0.19408914041999997,0.03881782808399999,153.51
LNBK4D-4R7UQ-65ECKP,ELJ7YRW-P5FCY-BP7EQE,2024-10-22 08:06:30,earn,reward,currency,fiat,USD,earn / flexible,10.3762,0.0,24073.3739,1218,9.600060240000001,0.0,0.9252
LXCMAX-ZF5MZ-6O5XFG,FTHL8sz-iSc4O784pRusOMK6kx2atU,2024-10-23 10:02:00,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.0315405,0.0,1.07022741,1219,0.0,0.0,0.0
LUETCZ-BTNNR-USDTPZ,EL5BVLQ-UKXRN-BQWNWD,2024-10-24 16:09:11,earn,reward,currency,fiat,EUR,earn / flexible,5.0323,0.0,15009.3384,1220,5.0323,0.0,1.0
LRYNOP-IJCA3-YBEBRM,ELJJYCW-UBL7N-6K2BSS,2024-10-24 16:46:39,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166813987,1221,0.01006696821,0.0,62957.9
LFXWZM-UZKXM-KO3CF7,ELWNJZO-W3GFV-VJ6SHN,2024-10-24 20:23:58,earn,reward,currency,crypto,ADA,earn / flexible,0.04558721,0.00911744,58.05303213,1222,0.014577011856810002,0.00291540173184,0.319761
LVUJEZ-KAXHD-F5Q3TD,ELJBEWP-MSRYP-6OQH4R,2024-10-25 04:19:06,earn,reward,currency,crypto,ATOM,earn / flexible,0.01224684,0.00244936,7.32126658,1223,0.049864233744,0.009972814176,4.0716
LK65SE-XITWA-SMKCLD,ELV7LLO-GBNOQ-N2MTS6,2024-10-25 20:06:30,earn,reward,currency,fiat,USD,earn / flexible,10.3807,0.0,24083.7546,1224,9.608375919999999,0.0,0.9256
LN6RP3-AGIDQ-ID3D4N,ELCUTQI-NT5RX-IHC243,2024-10-27 15:18:42,earn,reward,currency,crypto,DOT,earn / flexible,0.058778601,0.0117557202,31.0893806784,1225,0.2245401336801,0.04490802673602,3.8201
L7YA7K-VC6NM-3JKLG3,EL4ZINK-C3YS3-GVHU63,2024-10-28 04:09:16,earn,reward,currency,fiat,EUR,earn / flexible,5.0339,0.0,15014.3723,1226,5.0339,0.0,1.0
LOG66E-LQ4ID-LNJFCO,ELAMLFD-33ZH3-TZHXS2,2024-10-28 04:46:35,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166815585,1227,0.010315329699999999,0.0,64551.5
LQBDWZ-J5IBN-CD7IRK,ELU2DKG-JG4BK-LA4RTF,2024-10-28 07:08:39,earn,reward,currency,crypto,SOL,earn / flexible,0.0012974575,0.0002594915,1.6893077468,1228,0.213522580775,0.042704516155,164.57
LHHKCF-ZDJDO-CRZ3JL,ELTTJX7-BJB62-XXPFI2,2024-10-29 08:06:20,earn,reward,currency,fiat,USD,earn / flexible,10.3852,0.0,24094.1398,1229,9.58346256,0.0,0.9228
L56L6J-YKGI7-P5XRC3,ELE6SNY-FAB3Y-R7LOHO,2024-10-31 16:09:10,earn,reward,currency,fiat,EUR,earn / flexible,5.0356,0.0,15019.4079,1230,5.0356,0.0,1.0
LTYTBV-NRFHZ-LEKC6D,ELWZGJL-UGG2R-IFPQVQ,2024-10-31 16:46:45,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166817184,1231,0.01031865081,0.0,64531.9
LNSA4J-VMVQ3-662LQ2,ELM37WR-NZSSP-CV4AHT,2024-10-31 20:23:49,earn,reward,currency,crypto,ADA,earn / flexible,0.04561593,0.00912318,58.08952488,1232,0.01432025452083,0.00286404902058,0.313931
LAZ27C-2FDZ6-7QHGF4,ELCUDL2-G5RSR-RRWQSP,2024-11-01 04:19:35,earn,reward,currency,crypto,ATOM,earn / flexible,0.01226324,0.00245264,7.33107718,1233,0.04715828942,0.00943162712,3.8455
L4X7GU-73JRI-5JPNJP,ELBRZIF-76LOT-ACD7C3,2024-11-01 20:06:26,earn,reward,currency,fiat,USD,earn / flexible,10.3897,0.0,24104.5295,1234,9.59073207,0.0,0.9231
L6TDBH-OIV5G-AJZESC,ELGCFTR-4ORPZ-UTC4RD,2024-11-03 15:19:01,earn,reward,currency,crypto,DOT,earn / flexible,0.0582122773,0.0116424554,31.1359505003,1235,0.20338205443073998,0.040676410676519996,3.4938
LFWA7N-MHY3A-X4735H,ELNYPVD-L5QC4-5K2Y4Z,2024-11-04 04:09:02,earn,reward,currency,fiat,EUR,earn / flexible,5.0373,0.0,15024.4452,1236,5.0373,0.0,1.0
LNH3W4-XKVSA-JMDTJI,EL7KOR6-WCCE6-UMSQTK,2024-11-04 04:46:42,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166818782,1237,0.0099657672,0.0,62364.0
LZICGS-DCM2B-S6UO7E,ELGGQVD-YOFOR-4YW7ZG,2024-11-04 07:08:58,earn,reward,currency,crypto,SOL,earn / flexible,0.0013727177,0.0002745435,1.690405921,1238,0.19937351874800002,0.03987469794,145.24
LIR7NV-QCB3T-KES4S5,ELLQ3FF-C6ZNR-3I6UIC,2024-11-05 08:06:55,earn,reward,currency,fiat,USD,earn / flexible,10.3941,0.0,24114.9236,1239,9.5106015,0.0,0.915
LS6I6K-ZGKSF-7KAIWW,EL3VSNU-LJD3Y-CKZOGJ,2024-11-07 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.039,0.0,15029.4842,1240,5.039,0.0,1.0
L63BS3-3MGDV-VVNM3O,EL3VID2-CWRVH-LYM7ZT,2024-11-07 16:47:04,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166820381,1241,0.01124114589,0.0,70301.1
LTTJCC-KSB6K-FERGHL,ELEPPDL-QORSI-ZPTZ7X,2024-11-07 20:23:43,earn,reward,currency,crypto,ADA,earn / flexible,0.04141434,0.00828286,58.12265636,1242,0.01560446775426,0.00312089053654,0.376789
LSUB43-WL2BE-CH35EA,ELDTFIX-H4MB3-QD76FF,2024-11-08 04:18:52,earn,reward,currency,crypto,ATOM,earn / flexible,0.01256065,0.00251213,7.3411257,1243,0.05530705408,0.011061410816000001,4.4032
LW5DKN-6WC35-SVPU2H,EL56N4O-XA3AB-VJ7IWJ,2024-11-08 20:06:25,earn,reward,currency,fiat,USD,earn / flexible,10.3987,0.0,24125.3223,1244,9.711345929999998,0.0,0.9339
LCVWT6-SLV2H-3CKEEK,EL3K6RJ-DVKBE-KRCLXZ,2024-11-10 15:19:02,earn,reward,currency,crypto,DOT,earn / flexible,0.0507812751,0.010156255,31.1765755204,1245,0.24791418503819998,0.04958283691,4.882
LWPCEO-23HLG-LUI6NC,ELT5IU7-GU2PY-AIDBR2,2024-11-11 04:09:10,earn,reward,currency,fiat,EUR,earn / flexible,5.0407,0.0,15034.5249,1246,5.0407,0.0,1.0
LN2UR2-YCNOY-43JMHV,ELY5TRZ-3SLY5-J6XPW6,2024-11-11 04:46:53,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166821979,1247,0.013133626419999997,0.0,82187.9
LMFKNP-ABQUI-BRVL7D,ELXMJ63-6I6NU-7EY3ZW,2024-11-11 07:08:40,earn,reward,currency,crypto,SOL,earn / flexible,0.0014448804,0.000288976,1.6915618254,1248,0.29794878728400004,0.05958974096,206.21
LZANNS-DWC5N-EBDWDJ,ELAQPNI-I4D2V-UG25OQ,2024-11-12 08:06:44,earn,reward,currency,fiat,USD,earn / flexible,10.4031,0.0,24135.7254,1249,9.757067489999999,0.0,0.9379
LPQOYQ-HVISH-WCVQ3G,ELI6UZV-F4EED-DR4NLI,2024-11-14 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.0424,0.0,15039.5673,1250,5.0424,0.0,1.0
LRLZ3W-VRLHI-RKY2IA,ELXZTB5-WWQJD-BWE4PC,2024-11-14 16:46:40,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166823578,1251,0.01325327952,0.0,82884.8
LI7HVR-36HOY-WZMNQW,ELH5FWO-Z6JJW-EI2MD6,2024-11-14 20:23:46,earn,reward,currency,crypto,ADA,earn / flexible,0.0393214,0.00786428,58.15411348,1252,0.021578168749600002,0.00431563374992,0.548764
