txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
LPQOYQ-HVISH-WCVQ3G,ELI6UZV-F4EED-DR4NLI,2024-11-14 16:09:22,earn,reward,currency,fiat,EUR,earn / flexible,5.0424,0.0,15039.5673,1250,5.0424,0.0,1.0,0.0,"Entry: added 5.042400 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LRLZ3W-VRLHI-RKY2IA,ELXZTB5-WWQJD-BWE4PC,2024-11-14 16:46:40,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166823578,1251,0.01325327952,0.0,82884.8,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 82884.8000 EUR, no gain calculated",0.0,0.0
LI7HVR-36HOY-WZMNQW,ELH5FWO-Z6JJW-EI2MD6,2024-11-14 20:23:46,earn,reward,currency,crypto,ADA,earn / flexible,0.0393214,0.00786428,58.15411348,1252,0.0215781687496,0.00431563374992,0.548764,0.0,"Entry: added 0.031457 ADA to FIFO queue with unit cost 0.6585 EUR, no gain calculated",0.0,0.0
LY6NBG-Q4QDZ-2COVPV,EL64JG2-3KAMB-YWS3YW,2024-11-15 04:19:21,earn,reward,currency,crypto,ATOM,earn / flexible,0.01250755,0.00250151,7.35113174,1253,0.06235013675,0.01247002735,4.985,0.0,"Entry: added 0.010006 ATOM to FIFO queue with unit cost 5.9820 EUR, no gain calculated",0.0,0.0
LWLI6L-6ETEM-E3ZMTK,ELYD7AY-WTYKU-DGJGYI,2024-11-15 20:06:24,earn,reward,currency,fiat,USD,earn / flexible,10.4076,0.0,24146.133,1254,9.86536404,0.0,0.9479,0.0,"Entry: added 10.407600 USD to FIFO queue with unit cost 0.9479 EUR, no gain calculated",0.0,0.0
LCP2LR-4ZSOA-YWBTQL,ELVNVLK-R2BOC-VAWCTH,2024-11-17 15:18:51,earn,reward,currency,crypto,DOT,earn / flexible,0.0641105977,0.0128221195,31.2278639986,1255,0.32919509706996,0.0658390192086,5.1348,0.0,"Entry: added 0.051288 DOT to FIFO queue with unit cost 6.1618 EUR, no gain calculated",0.0,0.0
LALHPV-NQ24A-T7ZNVV,ELOKHNH-2LNJB-7URE47,2024-11-18 04:09:06,earn,reward,currency,fiat,EUR,earn / flexible,5.0441,0.0,15044.6114,1256,5.0441,0.0,1.0,0.0,"Entry: added 5.044100 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LWYXEO-2HOHX-X7D5SZ,ELAD3OL-C5RSR-GOIJWA,2024-11-18 04:47:05,earn,reward,currency,crypto,BTC,earn / flexible,1.598e-07,0.0,0.0166825176,1257,0.0136518578199999,0.0,85430.9,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 85430.9000 EUR, no gain calculated",0.0,0.0
L4DLTS-SYRV6-G32W4V,ELU3KT5-3HH3T-UXIYTG,2024-11-18 07:08:50,earn,reward,currency,crypto,SOL,earn / flexible,0.001351865,0.000270373,1.6926433174,1258,0.306062236,0.0612124472,226.4,0.0,"Entry: added 0.001081 SOL to FIFO queue with unit cost 271.6800 EUR, no gain calculated",0.0,0.0
LL6P54-L3LLG-DTN5A4,EL2SMTI-SECPS-DUAAG5,2024-11-19 08:12:09,earn,reward,currency,fiat,USD,earn / flexible,10.4121,0.0,24156.5451,1259,9.83110482,0.0,0.9442,0.0,"Entry: added 10.412100 USD to FIFO queue with unit cost 0.9442 EUR, no gain calculated",0.0,0.0
LZWYR2-DEGS2-5OSD7I,FTa6yxu-X5BV8igse7keXLQTCvEEo8,2024-11-19 17:34:57,transfer,spotfromfutures,currency,crypto,LUNA2,spot / main,0.02223896,0.0,1.09246637,1260,0.0,0.0,0.0,0.0,"Entry: added 0.022239 LUNA2 to FIFO queue with unit cost 0.0000 EUR, no gain calculated",0.0,0.0
LEVWPE-2GOKN-OELEPI,ELWDGVM-CQVXV-QIHP2P,2024-11-21 16:09:37,earn,reward,currency,fiat,EUR,earn / flexible,5.0457,0.0,15049.6571,1261,5.0457,0.0,1.0,0.0,"Entry: added 5.045700 EUR to FIFO queue with unit cost 1.0000 EUR, no gain calculated",0.0,0.0
LK5FGX-SNKDL-JX62RS,ELLCETM-RRP54-VAKALW,2024-11-21 16:46:39,earn,reward,currency,crypto,BTC,earn / flexible,1.599e-07,0.0,0.0166826775,1262,0.01497537054,0.0,93654.6,0.0,"Entry: added 0.000000 BTC to FIFO queue with unit cost 93654.6000 EUR, no gain calculated",0.0,0.0
LYAC7W-E6OHI-SUOW5G,EL32EDY-7JQXF-Q3GMDQ,2024-11-21 20:24:07,earn,reward,currency,crypto,ADA,earn / flexible,0.04201732,0.00840346,58.18772734,1263,0.0328885950394799,0.0065777158769399,0.782739,0.0,"Entry: added 0.033614 ADA to FIFO queue with unit cost 0.9393 EUR, no gain calculated",0.0,0.0
LKMZBF-OWHGG-QIMHLZ,ELLQ3R6-G53JY-3JSZYF,2024-11-22 04:19:27,earn,reward,currency,crypto,ATOM,earn / flexible,0.01242599,0.00248519,7.36107254,1264,0.0898063575269999,0.017961213687,7.2273,0.0,"Entry: added 0.009941 ATOM to FIFO queue with unit cost 8.6728 EUR, no gain calculated",0.0,0.0
L2KLT7-YN7XU-7TVFFW,EL3LPK5-J4NX5-56R2ZV,2024-11-22 20:06:34,earn,reward,currency,fiat,USD,earn / flexible,10.4166,0.0,24166.9617,1265,9.9895194,0.0,0.959,0.0,"Entry: added 10.416600 USD to FIFO queue with unit cost 0.9590 EUR, no gain calculated",0.0,0.0
LO7DPA-O6LI4-RDMKYG,ELW7BUD-UM4CZ-7PWO25,2024-11-23 07:24:38,earn,deallocation,currency,crypto,ADA,earn / flexible,-58.18772734,0.0,0.0,1266,-59.15952057430535,0.0,1.016701,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LDQC7R-PFMOM-C2JUNU,ELW7BUD-UM4CZ-7PWO25,2024-11-23 07:24:38,earn,deallocation,currency,crypto,ADA,spot / main,58.18772734,0.0,58.18910697,1267,59.15952057430535,0.0,1.016701,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LIVSK2-VHG4F-DXY7W2,ELTA6B3-CCMDK-ZJKQ5C,2024-11-23 07:25:53,earn,deallocation,currency,crypto,ATOM,earn / flexible,-7.36107254,0.0,0.0,1268,-57.888946669068005,0.0,7.8642,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LS5G6E-SXCAQ-5EBNPW,ELTA6B3-CCMDK-ZJKQ5C,2024-11-23 07:25:53,earn,deallocation,currency,crypto,ATOM,spot / main,7.36107254,0.0,7.3616621,1269,57.888946669068005,0.0,7.8642,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LWFVQX-N5V2C-UR4GSD,TST45O4-QELWL-Y7CKBO,2024-11-23 07:28:07,spend,,currency,crypto,ADA,spot / main,-58.189106,0.0,9.7e-07,1270,-59.160922259306005,0.0,1.016701,35.4359,"FIFO sale: sold 58.189106 ADA at unit price 1.0167 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000001@1.9030EUR (valor original 0.0000EUR), 2.463292@0.4067EUR (valor original 1.0018EUR), 50.000000@0.4067EUR (valor original 20.3354EUR), 0.001787@0.4067EUR (valor original 0.0007EUR), 0.040432@0.4067EUR (valor original 0.0164EUR), 0.045277@0.4067EUR (valor original 0.0184EUR), 0.045318@0.4067EUR (valor original 0.0184EUR), 0.045357@0.4067EUR (valor original 0.0184EUR), 0.045396@0.4067EUR (valor original 0.0185EUR), 0.045435@0.4067EUR (valor original 0.0185EUR), 0.045474@0.4067EUR (valor original 0.0185EUR), 0.045514@0.4067EUR (valor original 0.0185EUR), 0.045553@0.4067EUR (valor original 0.0185EUR), 0.045592@0.4067EUR (valor original 0.0185EUR), 0.045631@0.4067EUR (valor original 0.0186EUR), 0.045671@0.4067EUR (valor original 0.0186EUR), 0.045710@0.4067EUR (valor original 0.0186EUR), 0.045749@0.4067EUR (valor original 0.0186EUR), 0.045789@0.4067EUR (valor original 0.0186EUR), 0.045828@0.4067EUR (valor original 0.0186EUR), 0.045868@0.4067EUR (valor original 0.0187EUR), 0.045905@0.4067EUR (valor original 0.0187EUR), 0.045946@0.4067EUR (valor original 0.0187EUR), 0.040876@0.4067EUR (valor original 0.0166EUR), 0.040908@0.4067EUR (valor original 0.0166EUR), 0.040939@0.4067EUR (valor original 0.0167EUR), 0.040971@0.4067EUR (valor original 0.0167EUR), 0.041002@0.4067EUR (valor original 0.0167EUR), 0.041033@0.4067EUR (valor original 0.0167EUR), 0.041065@0.4067EUR (valor original 0.0167EUR), 0.041096@0.4067EUR (valor original 0.0167EUR), 0.041128@0.4067EUR (valor original 0.0167EUR), 0.041159@0.4067EUR (valor original 0.0167EUR), 0.041191@0.4067EUR (valor original 0.0168EUR), 0.041223@0.4067EUR (valor original 0.0168EUR), 0.041254@0.4067EUR (valor original 0.0168EUR), 0.041286@0.4067EUR (valor original 0.0168EUR), 0.041318@0.4067EUR (valor original 0.0168EUR), 0.041349@0.4067EUR (valor original 0.0168EUR), 0.041381@0.4067EUR (valor original 0.0168EUR), 0.041413@0.4067EUR (valor original 0.0168EUR), 0.041444@0.4067EUR (valor original 0.0169EUR), 0.041476@0.4067EUR (valor original 0.0169EUR), 0.041508@0.4067EUR (valor original 0.0169EUR), 0.041540@0.4067EUR (valor original 0.0169EUR), 0.041572@0.4067EUR (valor original 0.0169EUR), 0.041603@0.4067EUR (valor original 0.0169EUR), 0.041635@0.4067EUR (valor original 0.0169EUR), 0.041667@0.4067EUR (valor original 0.0169EUR), 0.041699@0.4067EUR (valor original 0.0170EUR), 0.041731@0.4067EUR (valor original 0.0170EUR), 0.041763@0.4067EUR (valor original 0.0170EUR), 0.041795@0.4067EUR (valor original 0.0170EUR), 0.041827@0.4067EUR (valor original 0.0170EUR), 0.031394@0.4067EUR (valor original 0.0128EUR), 0.031413@0.4067EUR (valor original 0.0128EUR), 0.031431@0.4067EUR (valor original 0.0128EUR), 0.031449@0.4067EUR (valor original 0.0128EUR), 0.031467@0.4067EUR (valor original 0.0128EUR), 0.031485@0.4067EUR (valor original 0.0128EUR), 0.031503@0.4067EUR (valor original 0.0128EUR), 0.031521@0.4067EUR (valor original 0.0128EUR), 0.031539@0.4067EUR (valor original 0.0128EUR), 0.031558@0.4067EUR (valor original 0.0128EUR), 0.032595@0.4067EUR (valor original 0.0133EUR), 0.030576@0.4067EUR (valor original 0.0124EUR), 0.031614@0.4067EUR (valor original 0.0129EUR), 0.014403@0.4067EUR (valor original 0.0059EUR), 0.031640@0.4067EUR (valor original 0.0129EUR), 0.031658@0.4067EUR (valor original 0.0129EUR), 0.031676@0.4067EUR (valor original 0.0129EUR), 0.031695@0.4067EUR (valor original 0.0129EUR), 0.031713@0.4067EUR (valor original 0.0129EUR), 0.031731@0.4067EUR (valor original 0.0129EUR), 0.037041@0.4067EUR (valor original 0.0151EUR), 0.037066@0.4067EUR (valor original 0.0151EUR), 0.037090@0.4067EUR (valor original 0.0151EUR), 0.037115@0.4067EUR (valor original 0.0151EUR), 0.037140@0.4067EUR (valor original 0.0151EUR), 0.037165@0.4067EUR (valor original 0.0151EUR), 0.037190@0.4067EUR (valor original 0.0151EUR), 0.037215@0.4067EUR (valor original 0.0151EUR), 0.037240@0.4067EUR (valor original 0.0151EUR), 0.035774@0.4067EUR (valor original 0.0145EUR), 0.035904@0.4067EUR (valor original 0.0146EUR), 0.036354@0.4067EUR (valor original 0.0148EUR), 0.036591@0.4067EUR (valor original 0.0149EUR), 0.036721@0.4067EUR (valor original 0.0149EUR), 0.036746@0.4067EUR (valor original 0.0149EUR), 0.036770@0.4067EUR (valor original 0.0150EUR), 0.035617@0.4067EUR (valor original 0.0145EUR), 0.038530@0.4067EUR (valor original 0.0157EUR), 0.036522@0.4067EUR (valor original 0.0149EUR), 0.035367@0.4067EUR (valor original 0.0144EUR), 0.033780@0.4067EUR (valor original 0.0137EUR), 0.036161@0.4067EUR (valor original 0.0147EUR), 0.037258@0.4067EUR (valor original 0.0152EUR), 0.036961@0.4067EUR (valor original 0.0150EUR), 0.035803@0.4067EUR (valor original 0.0146EUR), 0.035718@0.4067EUR (valor original 0.0145EUR), 0.036709@0.4067EUR (valor original 0.0149EUR), 0.034040@0.4067EUR (valor original 0.0138EUR), 0.035031@0.4067EUR (valor original 0.0142EUR), 0.035484@0.4067EUR (valor original 0.0144EUR), 0.037017@0.4067EUR (valor original 0.0151EUR), 0.037042@0.4067EUR (valor original 0.0151EUR), 0.037066@0.4067EUR (valor original 0.0151EUR), 0.040551@0.4067EUR (valor original 0.0165EUR), 0.033546@0.4067EUR (valor original 0.0136EUR), 0.036056@0.4067EUR (valor original 0.0147EUR), 0.035753@0.4067EUR (valor original 0.0145EUR), 0.035884@0.4067EUR (valor original 0.0146EUR), 0.035040@0.4067EUR (valor original 0.0143EUR), 0.036038@0.4067EUR (valor original 0.0147EUR), 0.032911@0.4067EUR (valor original 0.0134EUR), 0.032930@0.4067EUR (valor original 0.0134EUR), 0.034146@0.4067EUR (valor original 0.0139EUR), 0.035473@0.4067EUR (valor original 0.0144EUR), 0.045730@0.4880EUR (valor original 0.0223EUR), 0.039440@0.4880EUR (valor original 0.0192EUR), 0.041097@0.4880EUR (valor original 0.0201EUR), 0.040685@0.4880EUR (valor original 0.0199EUR), 0.040926@0.4880EUR (valor original 0.0200EUR), 0.001306@0.4880EUR (valor original 0.0006EUR), 0.001379@0.4879EUR (valor original 0.0007EUR), 0.032237@0.4880EUR (valor original 0.0157EUR), 0.034662@0.4880EUR (valor original 0.0169EUR), 0.029739@0.4880EUR (valor original 0.0145EUR), 0.032817@0.4880EUR (valor original 0.0160EUR), 0.033887@0.4880EUR (valor original 0.0165EUR), 0.032943@0.4880EUR (valor original 0.0161EUR), 0.031735@0.4880EUR (valor original 0.0155EUR), 0.032279@0.4880EUR (valor original 0.0158EUR), 0.032121@0.4880EUR (valor original 0.0157EUR), 0.032315@0.5076EUR (valor original 0.0164EUR), 0.032245@0.5169EUR (valor original 0.0167EUR), 0.033143@0.4944EUR (valor original 0.0164EUR), 0.031227@0.5049EUR (valor original 0.0158EUR), 0.032036@0.4702EUR (valor original 0.0151EUR), 0.032142@0.4305EUR (valor original 0.0138EUR), 0.031014@0.4375EUR (valor original 0.0136EUR), 0.030238@0.4020EUR (valor original 0.0122EUR), 0.031929@0.4366EUR (valor original 0.0139EUR), 0.032741@0.4684EUR (valor original 0.0153EUR), 0.030111@0.4365EUR (valor original 0.0131EUR), 0.032158@0.4366EUR (valor original 0.0140EUR), 0.031823@0.3868EUR (valor original 0.0123EUR), 0.031575@0.3570EUR (valor original 0.0113EUR), 0.031681@0.4064EUR (valor original 0.0129EUR), 0.031521@0.3873EUR (valor original 0.0122EUR), 0.031361@0.3517EUR (valor original 0.0110EUR), 0.031999@0.3859EUR (valor original 0.0123EUR), 0.031573@0.3774EUR (valor original 0.0119EUR), 0.035140@0.4315EUR (valor original 0.0152EUR), 0.035161@0.3745EUR (valor original 0.0132EUR), 0.035094@0.3713EUR (valor original 0.0130EUR), 0.034315@0.3800EUR (valor original 0.0130EUR), 0.036470@0.3837EUR (valor original 0.0140EUR), 0.036493@0.3767EUR (valor original 0.0137EUR), 0.033131@0.4521EUR (valor original 0.0150EUR), 0.023495@0.6585EUR (valor original 0.0155EUR)",59.1609,23.7251
LWL5G3-HLPW2-RLVO62,TST45O4-QELWL-Y7CKBO,2024-11-23 07:28:07,receive,,currency,crypto,BTC,spot / main,0.00062916,6.23e-06,0.00121819,1271,58.707674592,0.581328776,93311.2,0.0,"Entry: added 0.000623 BTC to FIFO queue with unit cost 94235.1761 EUR, no gain calculated",0.0,0.0
LN4ZJK-QH4AK-ITH7KR,TS4RWL5-IU3CO-2RZQLW,2024-11-23 07:28:40,spend,,currency,crypto,ATOM,spot / main,-7.361662,0.0,1e-07,1272,-57.8935823004,0.0,7.8642,0.1801,"FIFO sale: sold 7.361662 ATOM at unit price 7.8642 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000001@23.5000EUR (valor original 0.0000EUR), 5.703649@7.8695EUR (valor original 44.8849EUR), 0.007116@7.8695EUR (valor original 0.0560EUR), 0.005628@7.8695EUR (valor original 0.0443EUR), 0.007511@7.8695EUR (valor original 0.0591EUR), 0.005641@7.8695EUR (valor original 0.0444EUR), 0.007529@7.8695EUR (valor original 0.0592EUR), 0.005654@7.8695EUR (valor original 0.0445EUR), 0.007546@7.8695EUR (valor original 0.0594EUR), 0.005667@7.8695EUR (valor original 0.0446EUR), 0.007563@7.8695EUR (valor original 0.0595EUR), 0.005679@7.8695EUR (valor original 0.0447EUR), 0.007581@7.8695EUR (valor original 0.0597EUR), 0.005693@7.8695EUR (valor original 0.0448EUR), 0.007598@7.8695EUR (valor original 0.0598EUR), 0.005706@7.8695EUR (valor original 0.0449EUR), 0.007616@7.8695EUR (valor original 0.0599EUR), 0.005719@7.8695EUR (valor original 0.0450EUR), 0.007633@7.8695EUR (valor original 0.0601EUR), 0.005732@7.8695EUR (valor original 0.0451EUR), 0.007651@7.8695EUR (valor original 0.0602EUR), 0.005745@7.8695EUR (valor original 0.0452EUR), 0.007668@7.8695EUR (valor original 0.0603EUR), 0.005759@7.8695EUR (valor original 0.0453EUR), 0.007686@7.8695EUR (valor original 0.0605EUR), 0.005772@7.8695EUR (valor original 0.0454EUR), 0.007704@7.8695EUR (valor original 0.0606EUR), 0.005785@7.8695EUR (valor original 0.0455EUR), 0.007721@7.8695EUR (valor original 0.0608EUR), 0.005798@7.8695EUR (valor original 0.0456EUR), 0.007739@7.8695EUR (valor original 0.0609EUR), 0.005812@7.8695EUR (valor original 0.0457EUR), 0.007757@7.8695EUR (valor original 0.0610EUR), 0.005825@7.8695EUR (valor original 0.0458EUR), 0.007775@7.8695EUR (valor original 0.0612EUR), 0.005839@7.8695EUR (valor original 0.0460EUR), 0.007793@7.8695EUR (valor original 0.0613EUR), 0.005852@7.8695EUR (valor original 0.0461EUR), 0.007811@7.8695EUR (valor original 0.0615EUR), 0.005865@7.8695EUR (valor original 0.0462EUR), 0.009786@7.8695EUR (valor original 0.0770EUR), 0.007351@7.8695EUR (valor original 0.0578EUR), 0.009814@7.8695EUR (valor original 0.0772EUR), 0.007372@7.8695EUR (valor original 0.0580EUR), 0.009842@7.8695EUR (valor original 0.0775EUR), 0.007393@7.8695EUR (valor original 0.0582EUR), 0.009870@7.8695EUR (valor original 0.0777EUR), 0.007415@7.8695EUR (valor original 0.0584EUR), 0.009898@7.8695EUR (valor original 0.0779EUR), 0.007436@7.8695EUR (valor original 0.0585EUR), 0.009927@7.8695EUR (valor original 0.0781EUR), 0.007457@7.8695EUR (valor original 0.0587EUR), 0.009955@7.8695EUR (valor original 0.0783EUR), 0.007479@7.8695EUR (valor original 0.0589EUR), 0.009984@7.8695EUR (valor original 0.0786EUR), 0.007500@7.8695EUR (valor original 0.0590EUR), 0.010013@7.8695EUR (valor original 0.0788EUR), 0.007522@7.8695EUR (valor original 0.0592EUR), 0.010042@7.8695EUR (valor original 0.0790EUR), 0.007543@7.8695EUR (valor original 0.0594EUR), 0.010071@7.8695EUR (valor original 0.0793EUR), 0.007565@7.8695EUR (valor original 0.0595EUR), 0.010099@7.8695EUR (valor original 0.0795EUR), 0.007587@7.8695EUR (valor original 0.0597EUR), 0.010129@7.8695EUR (valor original 0.0797EUR), 0.007609@7.8695EUR (valor original 0.0599EUR), 0.010158@7.8695EUR (valor original 0.0799EUR), 0.007631@7.8695EUR (valor original 0.0601EUR), 0.010187@7.8695EUR (valor original 0.0802EUR), 0.007653@7.8695EUR (valor original 0.0602EUR), 0.010217@7.8695EUR (valor original 0.0804EUR), 0.007675@7.8695EUR (valor original 0.0604EUR), 0.010246@7.8695EUR (valor original 0.0806EUR), 0.007697@7.8695EUR (valor original 0.0606EUR), 0.010275@7.8695EUR (valor original 0.0809EUR), 0.007719@7.8695EUR (valor original 0.0607EUR), 0.010305@7.8695EUR (valor original 0.0811EUR), 0.007741@7.8695EUR (valor original 0.0609EUR), 0.010335@7.8695EUR (valor original 0.0813EUR), 0.007763@7.8695EUR (valor original 0.0611EUR), 0.010364@7.8695EUR (valor original 0.0816EUR), 0.007785@7.8695EUR (valor original 0.0613EUR), 0.010394@7.8695EUR (valor original 0.0818EUR), 0.007808@7.8695EUR (valor original 0.0614EUR), 0.011235@7.8695EUR (valor original 0.0884EUR), 0.009746@7.8695EUR (valor original 0.0767EUR), 0.009762@7.8695EUR (valor original 0.0768EUR), 0.009777@7.8695EUR (valor original 0.0769EUR), 0.009792@7.8695EUR (valor original 0.0771EUR), 0.009807@7.8695EUR (valor original 0.0772EUR), 0.009822@7.8695EUR (valor original 0.0773EUR), 0.009837@7.8695EUR (valor original 0.0774EUR), 0.009852@7.8695EUR (valor original 0.0775EUR), 0.009867@7.8695EUR (valor original 0.0776EUR), 0.013588@7.8695EUR (valor original 0.1069EUR), 0.013617@7.8695EUR (valor original 0.1072EUR), 0.012405@7.8695EUR (valor original 0.0976EUR), 0.012429@7.8695EUR (valor original 0.0978EUR), 0.012453@7.8695EUR (valor original 0.0980EUR), 0.012477@7.8695EUR (valor original 0.0982EUR), 0.012501@7.8695EUR (valor original 0.0984EUR), 0.012524@7.8695EUR (valor original 0.0986EUR), 0.012548@7.8695EUR (valor original 0.0987EUR), 0.012434@7.8695EUR (valor original 0.0978EUR), 0.012269@7.8695EUR (valor original 0.0966EUR), 0.012077@7.8695EUR (valor original 0.0950EUR), 0.012099@7.8695EUR (valor original 0.0952EUR), 0.012096@7.8695EUR (valor original 0.0952EUR), 0.012118@7.8695EUR (valor original 0.0954EUR), 0.012141@7.8695EUR (valor original 0.0955EUR), 0.012125@7.8695EUR (valor original 0.0954EUR), 0.012083@7.8695EUR (valor original 0.0951EUR), 0.012066@7.8695EUR (valor original 0.0950EUR), 0.011947@7.8695EUR (valor original 0.0940EUR), 0.011892@7.8695EUR (valor original 0.0936EUR), 0.011656@7.8695EUR (valor original 0.0917EUR), 0.011934@7.8695EUR (valor original 0.0939EUR), 0.011852@7.8695EUR (valor original 0.0933EUR), 0.011950@7.8695EUR (valor original 0.0940EUR), 0.011466@7.8695EUR (valor original 0.0902EUR), 0.012160@7.8695EUR (valor original 0.0957EUR), 0.012143@7.8695EUR (valor original 0.0956EUR), 0.012074@7.8695EUR (valor original 0.0950EUR), 0.012147@7.8695EUR (valor original 0.0956EUR), 0.012391@7.8695EUR (valor original 0.0975EUR), 0.012439@7.8695EUR (valor original 0.0979EUR), 0.012436@7.8695EUR (valor original 0.0979EUR), 0.012695@7.8695EUR (valor original 0.0999EUR), 0.012837@7.8695EUR (valor original 0.1010EUR), 0.013085@7.8695EUR (valor original 0.1030EUR), 0.009994@7.8695EUR (valor original 0.0786EUR), 0.009334@7.8695EUR (valor original 0.0735EUR), 0.009426@7.8695EUR (valor original 0.0742EUR), 0.009479@7.8695EUR (valor original 0.0746EUR), 0.009518@7.8695EUR (valor original 0.0749EUR), 0.009532@7.8695EUR (valor original 0.0750EUR), 0.009451@7.8695EUR (valor original 0.0744EUR), 0.009438@7.8695EUR (valor original 0.0743EUR), 0.010958@9.4430EUR (valor original 0.1035EUR), 0.010852@9.4431EUR (valor original 0.1025EUR), 0.010812@9.4431EUR (valor original 0.1021EUR), 0.000707@9.4433EUR (valor original 0.0067EUR), 0.000589@9.4413EUR (valor original 0.0056EUR), 0.008640@9.4434EUR (valor original 0.0816EUR), 0.008683@9.4434EUR (valor original 0.0820EUR), 0.008812@9.4434EUR (valor original 0.0832EUR), 0.008951@9.4434EUR (valor original 0.0845EUR), 0.009093@9.4434EUR (valor original 0.0859EUR), 0.009170@9.4434EUR (valor original 0.0866EUR), 0.009322@9.4434EUR (valor original 0.0880EUR), 0.009270@9.4434EUR (valor original 0.0875EUR), 0.009336@9.4434EUR (valor original 0.0882EUR), 0.009272@9.4434EUR (valor original 0.0876EUR), 0.009274@9.4434EUR (valor original 0.0876EUR), 0.009264@9.5586EUR (valor original 0.0886EUR), 0.009254@9.3450EUR (valor original 0.0865EUR), 0.009310@9.1927EUR (valor original 0.0856EUR), 0.009279@9.0097EUR (valor original 0.0836EUR), 0.009039@7.9852EUR (valor original 0.0722EUR), 0.009390@7.6188EUR (valor original 0.0715EUR), 0.009326@7.5241EUR (valor original 0.0702EUR), 0.009338@6.3162EUR (valor original 0.0590EUR), 0.009306@6.7565EUR (valor original 0.0629EUR), 0.009274@7.1843EUR (valor original 0.0666EUR), 0.009407@6.8191EUR (valor original 0.0641EUR), 0.009563@5.8800EUR (valor original 0.0562EUR), 0.009609@5.5891EUR (valor original 0.0537EUR), 0.009765@4.9681EUR (valor original 0.0485EUR), 0.009856@5.4841EUR (valor original 0.0541EUR), 0.008971@5.0510EUR (valor original 0.0453EUR), 0.010037@4.0349EUR (valor original 0.0405EUR), 0.010107@4.5602EUR (valor original 0.0461EUR), 0.009920@4.8590EUR (valor original 0.0482EUR), 0.009912@5.5325EUR (valor original 0.0548EUR), 0.009936@5.0296EUR (valor original 0.0500EUR), 0.009916@4.6800EUR (valor original 0.0464EUR), 0.009807@4.8079EUR (valor original 0.0471EUR), 0.009797@4.8859EUR (valor original 0.0479EUR), 0.009811@4.6146EUR (valor original 0.0453EUR), 0.010049@5.2838EUR (valor original 0.0531EUR), 0.010006@5.9820EUR (valor original 0.0599EUR), 0.003418@8.6728EUR (valor original 0.0296EUR)",57.8936,57.7137
LZGIBR-MWFK4-BMGS5N,TS4RWL5-IU3CO-2RZQLW,2024-11-23 07:28:40,receive,,currency,crypto,BTC,spot / main,0.0005783,5.73e-06,0.00179076,1273,53.96186696,0.534673176,93311.2,0.0,"Entry: added 0.000573 BTC to FIFO queue with unit cost 94235.7602 EUR, no gain calculated",0.0,0.0
LCJAMQ-3PXQJ-HTUHTX,TSTXE4W-R6APZ-EDBNY5,2024-11-23 07:29:11,spend,,currency,crypto,LINK,spot / main,-3.14466,0.0,2.55e-06,1274,-52.262205171000005,0.0,16.61935,12.7112,"FIFO sale: sold 3.144660 LINK at unit price 16.6194 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 0.000008@19.0000EUR (valor original 0.0002EUR), 3.144652@12.5772EUR (valor original 39.5508EUR)",52.2622,39.551
LCOYJ6-2J55P-SKJQXJ,TSTXE4W-R6APZ-EDBNY5,2024-11-23 07:29:11,receive,,currency,crypto,BTC,spot / main,0.00053016,5.25e-06,0.00231567,1275,49.469865792,0.4898838,93311.2,0.0,"Entry: added 0.000525 BTC to FIFO queue with unit cost 94235.2301 EUR, no gain calculated",0.0,0.0
