txid,refid,time,type,subtype,aclass,subclass,asset,wallet,amount,fee,balance,orden_original,amount_eur,fee_eur,tasa,ganancia_fifo,FIFO_calculation,Valor de transmision,Valor de adquisicion
L7WYCM-6JADB-QAFW4Y,T5CEIH-ATNK7-GR7HGY,2025-02-02 07:27:17,trade,tradespot,currency,fiat,EUR,earn / liquid,-98.9995,0.2475,0.8635,3195,-98.9995,0.2475,1.0,-0.2475,FIFO sale: sold 99.247000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.247000@1.0000EUR (valor original 99.2470EUR),98.9995,99.247
LXMLGX-AI2AJ-KVUYJS,T5CEIH-ATNK7-GR7HGY,2025-02-02 07:27:17,trade,tradespot,currency,crypto,BTC,spot / main,0.00102378,0.0,0.00102378,3196,98.9995,0.0,96699.97460391882,0.0,"Entry: added 0.001024 BTC to FIFO queue with unit cost 96699.9746 EUR, no gain calculated",0.0,0.0
L2GBYB-HOPAZ-XACZQN,ELIESFN-I3QJZ-7IQXVD,2025-02-02 07:27:17,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00102378,0.0,0.0,3197,-97.669021512,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LBNVRK-RW5MA-DJ55AG,ELIESFN-I3QJZ-7IQXVD,2025-02-02 07:27:17,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00102378,0.0,0.0010237809,3198,97.669021512,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LHBOCN-TUYUT-X6LWU2,ELZNIGP-M7DLP-CITPYR,2025-02-02 07:28:24,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,724.4691,3199,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSRXND-6FXAY-OGJPYP,ELZNIGP-M7DLP-CITPYR,2025-02-02 07:28:24,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3200,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LOM66P-V3AZG-QFC3RG,ELD2MRO-6M3FU-XUKROB,2025-02-02 07:28:25,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3201,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LK53WX-G6MY6-5L2EFO,ELD2MRO-6M3FU-XUKROB,2025-02-02 07:28:25,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.8635,3202,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L6UXPM-HCNPV-6PC6AY,ELBKDMX-SL7JW-ZJ6IZO,2025-02-02 07:28:49,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0010237809,0.0,0.0,3203,-97.66910737236,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LXWIHV-XWZ6J-CNPQM2,ELBKDMX-SL7JW-ZJ6IZO,2025-02-02 07:28:49,earn,allocation,currency,crypto,BTC,earn / locked,0.0010237809,0.0,0.00747838,3204,97.66910737236,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LJLDJC-FJQ77-IFA3SH,ELP572O-JFEV2-UNAI2I,2025-02-02 07:49:50,earn,deallocation,currency,fiat,EUR,earn / flexible,-200.0,0.0,524.4691,3205,-200.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LRDXEA-3XWU7-RD7DSR,ELP572O-JFEV2-UNAI2I,2025-02-02 07:49:50,earn,deallocation,currency,fiat,EUR,spot / main,200.0,0.0,200.0,3206,200.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L3U36R-SRYUE-VYCWTT,EL6TLSA-NNSGD-2QNPQ7,2025-02-02 07:49:51,earn,autoallocation,currency,fiat,EUR,spot / main,-200.0,0.0,0.0,3207,-200.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LKWLQI-K773G-BCOXZW,EL6TLSA-NNSGD-2QNPQ7,2025-02-02 07:49:51,earn,autoallocation,currency,fiat,EUR,earn / liquid,200.0,0.0,300.8635,3208,200.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L6S4H3-F72EG-HWFX3E,TTSRXB-R5FRL-7EGYZD,2025-02-02 07:57:29,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,250.8635,3209,-50.0,0.0,1.0,0.0,FIFO sale: sold 50.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.000000@1.0000EUR (valor original 50.0000EUR),50.0,50.0
LT5733-TQNFU-SGE34Y,TTSRXB-R5FRL-7EGYZD,2025-02-02 07:57:29,trade,tradespot,currency,crypto,SCRT,spot / main,174.09470752,0.43523677,173.65947075,3210,50.0,0.12500000034464,0.2872000000014705,0.0,"Entry: added 173.659471 SCRT to FIFO queue with unit cost 0.2879 EUR, no gain calculated",0.0,0.0
LHW26J-HYJOE-VBCSA5,ELLMKI3-4SIGT-M4HD6N,2025-02-02 07:57:30,earn,autoallocation,currency,crypto,SCRT,spot / main,-173.65947075,0.0,0.0,3211,-43.4148676875,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LU5WQR-EQB2J-FFT3GL,ELLMKI3-4SIGT-M4HD6N,2025-02-02 07:57:30,earn,autoallocation,currency,crypto,SCRT,earn / liquid,173.65947075,0.0,173.65960359,3212,43.4148676875,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LQN6J2-5FIRB-T2V5YE,ELWXWGH-TSFEC-3N2WCI,2025-02-02 08:03:51,earn,allocation,currency,crypto,SCRT,earn / liquid,-173.65960359,0.0,0.0,3213,-43.4149008975,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LLZ3QB-UL2WN-QYZSVK,ELWXWGH-TSFEC-3N2WCI,2025-02-02 08:03:51,earn,allocation,currency,crypto,SCRT,earn / bonded,173.65960359,0.0,862.33430959,3214,43.4149008975,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L5B6GL-XDMQF-WQ36D4,TRNWQ3-GA53K-FAP3ZJ,2025-02-02 10:29:16,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.0,200.8635,3215,-50.0,0.0,1.0,0.0,FIFO sale: sold 50.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.000000@1.0000EUR (valor original 50.0000EUR),50.0,50.0
LLFEWZ-F4EA6-HDM4QG,TRNWQ3-GA53K-FAP3ZJ,2025-02-02 10:29:16,trade,tradespot,currency,crypto,FLR,spot / main,2222.2222,5.5556,2216.6666,3216,50.0,0.12500100125001,0.022500000225,0.0,"Entry: added 2216.666600 FLR to FIFO queue with unit cost 0.0226 EUR, no gain calculated",0.0,0.0
L2WTEE-N5V6M-QZNNWY,TV6RLE-XELX2-JW2KGL,2025-02-02 11:21:07,trade,tradespot,currency,fiat,EUR,earn / liquid,-100.8595,0.0,100.004,3217,-100.8595,0.0,1.0,0.0,FIFO sale: sold 100.859500 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.859500@1.0000EUR (valor original 100.8595EUR),100.8595,100.8595
LO7SKK-P2OEZ-AZ777Q,TV6RLE-XELX2-JW2KGL,2025-02-02 11:21:07,trade,tradespot,currency,crypto,BTC,spot / main,0.00105062,2.63e-06,0.00104799,3218,100.8595,0.2524799499343245,95999.98096362148,0.0,"Entry: added 0.001048 BTC to FIFO queue with unit cost 96240.2962 EUR, no gain calculated",0.0,0.0
LBGIRR-B2XYH-4OQHI7,ELJSUIA-55WKQ-XSTQLX,2025-02-02 11:21:08,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00104799,0.0,0.0,3219,-99.978665196,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSCIAK-7DQCE-5CFSHC,ELJSUIA-55WKQ-XSTQLX,2025-02-02 11:21:08,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00104799,0.0,0.00104799,3220,99.978665196,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LGH3EU-75UQG-HIVZ7G,TJX54U-PLLTP-6ZRE24,2025-02-02 11:45:41,trade,tradespot,currency,fiat,EUR,earn / liquid,-100.0,0.0,0.004,3221,-100.0,0.0,1.0,0.0,FIFO sale: sold 100.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),100.0,100.0
LBOQRG-NQZPK-ZMUSTO,TJX54U-PLLTP-6ZRE24,2025-02-02 11:45:41,trade,tradespot,currency,crypto,SOL,spot / main,0.49751243,0.00124378,0.49626865,3222,100.0,0.2499997839249966,201.00000315570009,0.0,"Entry: added 0.496269 SOL to FIFO queue with unit cost 201.5025 EUR, no gain calculated",0.0,0.0
LEBPDU-23KTA-QUBNKR,ELZTQFB-FYMZ3-UD4VBY,2025-02-02 11:45:41,earn,autoallocation,currency,crypto,SOL,spot / main,-0.49626865,0.0,0.0,3223,-98.4944389655,0.0,198.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYI7LX-QL7GL-WGQKQB,ELZTQFB-FYMZ3-UD4VBY,2025-02-02 11:45:41,earn,autoallocation,currency,crypto,SOL,earn / liquid,0.49626865,0.0,0.4962687317,3224,98.4944389655,0.0,198.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LQYYV6-26SFY-NT6WUH,ELFK6Y5-NAZLT-KJOSNP,2025-02-02 11:52:39,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,424.4691,3225,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LAUHYC-WOG3V-ULK37Q,ELFK6Y5-NAZLT-KJOSNP,2025-02-02 11:52:39,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3226,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LCI34U-HBKQX-AGW5AC,ELHB56A-NVL5W-OQN5EJ,2025-02-02 11:52:39,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3227,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFLWIV-HCOQA-2OT7LT,ELHB56A-NVL5W-OQN5EJ,2025-02-02 11:52:39,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.004,3228,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LEKOJV-HRQPQ-USSFX6,ELD6RDE-4AER4-W3WUU6,2025-02-02 11:54:47,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00104799,0.0,0.0,3229,-99.978665196,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LVY2CS-GJ63S-2F3QNS,ELD6RDE-4AER4-W3WUU6,2025-02-02 11:54:47,earn,allocation,currency,crypto,BTC,earn / locked,0.00104799,0.0,0.00852637,3230,99.978665196,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LNRRA6-GXHHR-UP2PL5,TEG7IA-6SO24-RWUG5M,2025-02-02 11:54:57,trade,tradespot,currency,fiat,EUR,earn / liquid,-99.9996,0.0,0.0044,3231,-99.9996,0.0,1.0,0.0,FIFO sale: sold 99.999600 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.999600@1.0000EUR (valor original 99.9996EUR),99.9996,99.9996
LP3ZNF-OPHB2-DZAHNG,TEG7IA-6SO24-RWUG5M,2025-02-02 11:54:57,trade,tradespot,currency,crypto,BTC,spot / main,0.00104551,2.61e-06,0.0010429,3232,99.9996,0.2496379336400417,95646.71786974778,0.0,"Entry: added 0.001043 BTC to FIFO queue with unit cost 95885.4893 EUR, no gain calculated",0.0,0.0
LFDCWV-WFXRM-LAJVIK,ELGSDZE-RG66B-N5MY5H,2025-02-02 11:54:57,earn,autoallocation,currency,crypto,BTC,spot / main,-0.0010429,0.0,0.0,3233,-99.49307716,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LHLFCA-LA475-VRZUIA,ELGSDZE-RG66B-N5MY5H,2025-02-02 11:54:57,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.0010429,0.0,0.0010429,3234,99.49307716,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFZ6DR-KB4OX-57T2UG,ELSYZ2A-OEQAS-TGWZ5I,2025-02-02 11:55:06,earn,allocation,currency,crypto,SOL,earn / liquid,-0.4962687317,0.0,0.0,3235,-98.494455180499,0.0,198.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LOUBQS-FQ5LP-O4X6ML,ELSYZ2A-OEQAS-TGWZ5I,2025-02-02 11:55:06,earn,allocation,currency,crypto,SOL,earn / bonded,0.4962687317,0.0,33.0846929294,3236,98.494455180499,0.0,198.47,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LI4RKC-LDSKP-5ZQGFP,ELOTHK3-46ZOD-NN5AEZ,2025-02-02 11:55:20,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0010429,0.0,0.0,3237,-99.49307716,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7I23D-PQ2NM-4XLZIT,ELOTHK3-46ZOD-NN5AEZ,2025-02-02 11:55:20,earn,allocation,currency,crypto,BTC,earn / locked,0.0010429,0.0,0.00956927,3238,99.49307716,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LR6S53-7VUD5-W2STPA,ELCCDEE-L4DLI-HO6VEM,2025-02-02 12:37:25,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,324.4691,3239,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LPRRMM-MBUA6-IIDYLP,ELCCDEE-L4DLI-HO6VEM,2025-02-02 12:37:25,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3240,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LIRLIF-RKJ7S-SPD3HO,ELVPGSF-AWDG3-JJF6ML,2025-02-02 12:37:26,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3241,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LUYWP3-EFCUC-BSE27S,ELVPGSF-AWDG3-JJF6ML,2025-02-02 12:37:26,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.0044,3242,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LMLWAP-T44GM-POWPWN,TJLQEX-MSDPT-GYFSX3,2025-02-02 12:48:52,trade,tradespot,currency,fiat,EUR,earn / liquid,-100.0,0.0,0.0044,3243,-100.0,0.0,1.0,0.0,FIFO sale: sold 100.000000 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 100.000000@1.0000EUR (valor original 100.0000EUR),100.0,100.0
LAY66X-WWVE6-PZA3WU,TJLQEX-MSDPT-GYFSX3,2025-02-02 12:48:52,trade,tradespot,currency,crypto,BTC,spot / main,0.00105042,2.63e-06,0.00104779,3244,100.0,0.2503760400601664,95200.01523200244,0.0,"Entry: added 0.001048 BTC to FIFO queue with unit cost 95438.3733 EUR, no gain calculated",0.0,0.0
L5J4YM-VWK5C-2EMZHQ,ELECPA6-TGU23-3YIEY6,2025-02-02 12:48:52,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00104779,0.0,0.0,3245,-99.959585116,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LBT3U4-LXUSX-353HBT,ELECPA6-TGU23-3YIEY6,2025-02-02 12:48:52,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00104779,0.0,0.00104779,3246,99.959585116,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFMJ7W-IZTQP-UI6P32,ELJOVQ6-JG6CP-XELDK3,2025-02-02 12:50:02,earn,deallocation,currency,fiat,EUR,earn / flexible,-100.0,0.0,224.4691,3247,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L2UKRE-UJWYF-7VNPMJ,ELJOVQ6-JG6CP-XELDK3,2025-02-02 12:50:02,earn,deallocation,currency,fiat,EUR,spot / main,100.0,0.0,100.0,3248,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7O7IY-GHLY4-A5TT5Q,ELMVDET-WQKVS-3URSHL,2025-02-02 12:50:02,earn,autoallocation,currency,fiat,EUR,spot / main,-100.0,0.0,0.0,3249,-100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L3HWRM-ERNAX-7I2XOY,ELMVDET-WQKVS-3URSHL,2025-02-02 12:50:02,earn,autoallocation,currency,fiat,EUR,earn / liquid,100.0,0.0,100.0044,3250,100.0,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTAPUV-RNMYH-ZCCD6Z,ELHDLTI-N3UPZ-3CUF3U,2025-02-02 12:50:37,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00104779,0.0,0.0,3251,-99.959585116,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L7YE2D-7OFEV-BBKDTE,ELHDLTI-N3UPZ-3CUF3U,2025-02-02 12:50:37,earn,allocation,currency,crypto,BTC,earn / flexible,0.00104779,0.0,0.1888112354,3252,99.959585116,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LGZWDN-J2JIV-24ARQA,ELO7ADW-E3AXE-K7A42H,2025-02-02 12:50:51,earn,allocation,currency,crypto,FLR,spot / main,-2216.6666,0.0,0.0,3253,-45.66333196,0.0,0.0206,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LICKNR-IZ3ZV-FARSTO,ELO7ADW-E3AXE-K7A42H,2025-02-02 12:50:51,earn,allocation,currency,crypto,FLR,earn / flexible,2216.6666,0.0,22251.8438,3254,45.66333196,0.0,0.0206,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LLMB5C-ZK5OT-GETQV6,TUQ36J-L5LL4-O7OKJU,2025-02-02 13:00:37,trade,tradespot,currency,fiat,EUR,earn / liquid,-99.9656,0.0,0.0388,3255,-99.9656,0.0,1.0,0.0,FIFO sale: sold 99.965600 EUR at unit price 1.0000 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 99.965600@1.0000EUR (valor original 99.9656EUR),99.9656,99.9656
LN3WVZ-KDB6E-Y2CJAS,TUQ36J-L5LL4-O7OKJU,2025-02-02 13:00:37,trade,tradespot,currency,crypto,BTC,spot / main,0.00105351,4.21e-06,0.0010493,3256,99.9656,0.3994790519311635,94888.13585063264,0.0,"Entry: added 0.001049 BTC to FIFO queue with unit cost 95267.3245 EUR, no gain calculated",0.0,0.0
LZ6PNZ-AXJJR-JIL3UR,ELWOLAY-EOVFW-R4WZXB,2025-02-02 13:00:39,earn,autoallocation,currency,crypto,BTC,spot / main,-0.0010493,0.0,0.0,3257,-100.10363972,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LBXTE4-EGIBX-BXFV4T,ELWOLAY-EOVFW-R4WZXB,2025-02-02 13:00:39,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.0010493,0.0,0.0010493,3258,100.10363972,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LOVNVS-7F6R6-P6MNXB,ELSIYOT-V2NAB-2BYW2I,2025-02-02 13:01:59,earn,allocation,currency,crypto,BTC,earn / liquid,-0.0010493,0.0,0.0,3259,-100.10363972,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LFRX4E-RFRDH-E3RBT5,ELSIYOT-V2NAB-2BYW2I,2025-02-02 13:01:59,earn,allocation,currency,crypto,BTC,earn / flexible,0.0010493,0.0,0.1898605354,3260,100.10363972,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LTPNO7-X3G2B-VRSFNN,EL76YMO-Q5U73-T623UZ,2025-02-02 17:46:28,earn,deallocation,currency,fiat,EUR,earn / flexible,-224.4691,0.0,0.0,3261,-224.4691,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYR26N-HC2ZE-6ZJURQ,EL76YMO-Q5U73-T623UZ,2025-02-02 17:46:28,earn,deallocation,currency,fiat,EUR,spot / main,224.4691,0.0,224.4691,3262,224.4691,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L3CZ35-2YS5A-OBSBN2,EL4PVJL-FRCLC-Z45CYZ,2025-02-02 17:46:28,earn,autoallocation,currency,fiat,EUR,spot / main,-224.4691,0.0,0.0,3263,-224.4691,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LG2F2Q-ZHRIG-5XSBFA,EL4PVJL-FRCLC-Z45CYZ,2025-02-02 17:46:28,earn,autoallocation,currency,fiat,EUR,earn / liquid,224.4691,0.0,224.5079,3264,224.4691,0.0,1.0,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LC346K-NY5ZR-V2NYBV,T7Z6TC-RYIIV-MVMOLP,2025-02-02 17:50:29,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9995,0.125,174.3834,3265,-49.9995,0.125,1.0,-0.125,FIFO sale: sold 50.124500 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124500@1.0000EUR (valor original 50.1245EUR),49.9995,50.1245
LD5V5H-OR7NS-ZHJNL6,T7Z6TC-RYIIV-MVMOLP,2025-02-02 17:50:29,trade,tradespot,currency,crypto,BTC,spot / main,0.00053078,0.0,0.00053078,3266,49.9995,0.0,94200.04521647388,0.0,"Entry: added 0.000531 BTC to FIFO queue with unit cost 94200.0452 EUR, no gain calculated",0.0,0.0
LCK72J-6UKNK-YFNU5B,ELQWKZH-QZMLG-E43IVY,2025-02-02 17:50:30,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053078,0.0,0.0,3267,-50.636624312,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LDF2KH-5LCT4-W7R2OK,ELQWKZH-QZMLG-E43IVY,2025-02-02 17:50:30,earn,autoallocation,currency,crypto,BTC,earn / liquid,0.00053078,0.0,0.00053078,3268,50.636624312,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LYJ37C-UPQ6H-UI42TU,ELHOUDI-U2CLY-XSKTFI,2025-02-02 17:51:17,earn,allocation,currency,crypto,BTC,earn / liquid,-0.00053078,0.0,0.0,3269,-50.636624312,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L4BJKR-AIGCX-5QY34F,ELHOUDI-U2CLY-XSKTFI,2025-02-02 17:51:17,earn,allocation,currency,crypto,BTC,earn / locked,0.00053078,0.0,0.01010005,3270,50.636624312,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LSVG6W-XB4OT-47DFLV,TO7VWG-P76XG-GJRWVF,2025-02-02 17:54:38,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.125,124.2584,3271,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
LE6GJX-AP5IV-HCCC6C,TO7VWG-P76XG-GJRWVF,2025-02-02 17:54:38,trade,tradespot,currency,crypto,FLR,spot / main,2358.4906,0.0,2358.4906,3272,50.0,0.0,0.02119999969472,0.0,"Entry: added 2358.490600 FLR to FIFO queue with unit cost 0.0212 EUR, no gain calculated",0.0,0.0
LTYOP4-JJZBS-V5HJGZ,T5IMMO-M4LQD-ODAZ5N,2025-02-02 17:57:21,trade,tradespot,currency,fiat,EUR,earn / liquid,-50.0,0.125,74.1334,3273,-50.0,0.125,1.0,-0.125,FIFO sale: sold 50.125000 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.125000@1.0000EUR (valor original 50.1250EUR),50.0,50.125
L4WHLZ-6PDYO-4S3AEU,T5IMMO-M4LQD-ODAZ5N,2025-02-02 17:57:21,trade,tradespot,currency,crypto,SCRT,spot / main,192.3076923,0.0,192.3076923,3274,50.0,0.0,0.2600000000103999,0.0,"Entry: added 192.307692 SCRT to FIFO queue with unit cost 0.2600 EUR, no gain calculated",0.0,0.0
LI3Z7K-X6BKN-G7VMY7,ELZF4BZ-B2WYF-QQRXMR,2025-02-02 17:57:22,earn,autoallocation,currency,crypto,SCRT,spot / main,-192.3076923,0.0,0.0,3275,-48.076923075,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
L4TJP3-7THTR-HGHTVE,ELZF4BZ-B2WYF-QQRXMR,2025-02-02 17:57:22,earn,autoallocation,currency,crypto,SCRT,earn / liquid,192.3076923,0.0,192.3076923,3276,48.076923075,0.0,0.25,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
LMWUTR-LPSHS-AM67SS,T5PNAF-I7RYF-EIAKCS,2025-02-02 17:57:42,trade,tradespot,currency,fiat,EUR,earn / liquid,-49.9999,0.125,24.0085,3277,-49.9999,0.125,1.0,-0.125,FIFO sale: sold 50.124900 EUR at unit price 0.9975 EUR; gain=sum((sale_price-cost_price)*qty); consumed lots: 50.124900@1.0000EUR (valor original 50.1249EUR),49.9999,50.1249
L5QCPR-L5WQN-U5EDDR,T5PNAF-I7RYF-EIAKCS,2025-02-02 17:57:42,trade,tradespot,currency,crypto,BTC,spot / main,0.00053248,0.0,0.00053248,3278,49.9999,0.0,93900.0525841346,0.0,"Entry: added 0.000532 BTC to FIFO queue with unit cost 93900.0526 EUR, no gain calculated",0.0,0.0
LRMEUK-VTTFW-SCSSSJ,ELZID2N-XWRXS-ALTVLE,2025-02-02 17:57:43,earn,autoallocation,currency,crypto,BTC,spot / main,-0.00053248,0.0,0.0,3279,-50.798804992,0.0,95400.4,0.0,"Neutral movement: no FIFO calculation performed, gain set to 0",0.0,0.0
